        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.929438
                    -175                      -13.199743
                    -170                      -12.171877
                    -165                       -11.77498
                    -160                      -11.973959
                    -155                      -12.800791
                    -150                      -14.320738
                    -145                      -16.318074
                    -140                      -16.891586
                    -135                      -14.100161
                    -130                      -10.473491
                    -125                      -7.3920193
                    -120                      -4.9107976
                    -115                      -2.9112575
                    -110                      -1.2963613
                    -105                  -8.4573679e-06
                    -100                       1.0221737
                     -95                       1.8004015
                     -90                       2.3555737
                     -85                       2.7022962
                     -80                       2.8505091
                     -75                       2.8065993
                     -70                       2.5739395
                     -65                       2.1529391
                     -60                       1.5407523
                     -55                      0.73056028
                     -50                     -0.28970282
                     -45                      -1.5394234
                     -40                      -3.0485852
                     -35                      -4.8627689
                     -30                      -7.0500182
                     -25                       -9.701941
                     -20                      -12.885575
                     -15                      -16.256669
                     -10                      -17.920077
                      -5                      -16.743954
                       0                      -14.989304
                       5                      -13.777016
                      10                      -13.226609
                      15                      -13.327589
                      20                      -14.114571
                      25                      -15.644679
                      30                      -17.555704
                      35                      -17.443498
                      40                       -14.06182
                      45                      -10.311234
                      50                      -7.1896913
                      55                      -4.6593684
                      60                      -2.5925579
                      65                     -0.89446261
                      70                      0.49823715
                      75                       1.6278792
                      80                       2.5233389
                      85                       3.2047103
                      90                       3.6861394
                      95                       3.9777977
                     100                       4.0864761
                     105                       4.0165826
                     110                       3.7702478
                     115                       3.3472701
                     120                       2.7447611
                     125                       1.9564314
                     130                      0.97138364
                     135                     -0.22783435
                     140                      -1.6683592
                     145                      -3.3920746
                     150                       -5.463858
                     155                      -7.9814366
                     160                      -11.073779
                     165                      -14.733792
                     170                      -17.681947
                     175                      -17.123295
                     180                      -14.929438

