        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.817844
                    -175                      -6.6535716
                    -170                      -6.1956799
                    -165                      -5.5280209
                    -160                      -4.7430466
                    -155                      -3.9151658
                    -150                      -3.0947242
                    -145                      -2.3125279
                    -140                      -1.5866022
                    -135                     -0.92726634
                    -130                      -0.3404934
                    -125                      0.17014501
                    -120                      0.60241077
                    -115                      0.95484357
                    -110                       1.2264916
                    -105                       1.4167988
                    -100                       1.5255761
                     -95                       1.5530203
                     -90                         1.49976
                     -85                        1.366934
                     -80                       1.1562463
                     -75                       0.8701089
                     -70                      0.51176462
                     -65                     0.085457477
                     -60                     -0.40335782
                     -55                     -0.94776047
                     -50                      -1.5390594
                     -45                      -2.1664451
                     -40                      -2.8166179
                     -35                       -3.473442
                     -30                      -4.1177163
                     -25                      -4.7271801
                     -20                       -5.277185
                     -15                      -5.7417324
                     -10                      -6.0957321
                      -5                      -6.3178455
                       0                      -6.3935992
                       5                      -6.3178455
                      10                       -6.095732
                      15                      -5.7417323
                      20                      -5.2771849
                      25                      -4.7271799
                      30                      -4.1177161
                      35                      -3.4734418
                      40                      -2.8166177
                      45                      -2.1664448
                      50                      -1.5390591
                      55                     -0.94776011
                      60                     -0.40335744
                      65                     0.085457871
                      70                      0.51176501
                      75                      0.87010929
                      80                       1.1562467
                      85                       1.3669344
                      90                       1.4997603
                      95                       1.5530206
                     100                       1.5255763
                     105                       1.4167989
                     110                       1.2264917
                     115                       0.9548436
                     120                      0.60241072
                     125                      0.17014486
                     130                     -0.34049364
                     135                     -0.92726669
                     140                      -1.5866026
                     145                      -2.3125284
                     150                      -3.0947248
                     155                      -3.9151665
                     160                      -4.7430473
                     165                      -5.5280217
                     170                      -6.1956805
                     175                       -6.653572
                     180                       -6.817844

