        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1005238
                    -175                      -5.9082043
                    -170                      -4.7678255
                    -165                      -3.7026369
                    -160                      -2.7175358
                    -155                       -1.810539
                    -150                      -0.9779561
                    -145                     -0.21634551
                    -140                      0.47656657
                    -135                       1.1019157
                    -130                       1.6598063
                    -125                       2.1495457
                    -120                       2.5698967
                    -115                       2.9193184
                    -110                       3.1961799
                    -105                       3.3989449
                    -100                       3.5263275
                     -95                       3.5774215
                     -90                       3.5518061
                     -85                       3.4496382
                     -80                       3.2717122
                     -75                       3.0195094
                     -70                       2.6952483
                     -65                       2.3018959
                     -60                       1.8431636
                     -55                       1.3234743
                     -50                      0.74789521
                     -45                       0.1220291
                     -40                     -0.54813708
                     -35                      -1.2564168
                     -30                      -1.9966134
                     -25                      -2.7626321
                     -20                      -3.5485112
                     -15                      -4.3479243
                     -10                       -5.153198
                      -5                      -5.9532217
                       0                      -6.7299286
                       5                      -7.4532499
                      10                      -8.0759139
                      15                      -8.5323624
                      20                      -8.7497802
                      25                      -8.6751938
                      30                      -8.3053508
                      35                      -7.6924836
                      40                      -6.9207239
                      45                      -6.0743014
                      50                      -5.2197507
                      55                      -4.4029208
                      60                       -3.653084
                      65                      -2.9882247
                      70                      -2.4192427
                      75                      -1.9527746
                      80                      -1.5929543
                      85                      -1.3424787
                      90                      -1.2032636
                      95                      -1.1768266
                     100                      -1.2646058
                     105                      -1.4681333
                     110                      -1.7892001
                     115                      -2.2299535
                     120                      -2.7928711
                     125                      -3.4804431
                     130                      -4.2941645
                     135                      -5.2319504
                     140                      -6.2820602
                     145                      -7.4098686
                     150                      -8.5327213
                     155                      -9.4867879
                     160                      -10.030086
                     165                      -9.9641909
                     170                      -9.3096532
                     175                      -8.2805236
                     180                      -7.1005238

