        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6562962
                    -175                      -5.5783803
                    -170                      -5.3510158
                    -165                      -4.9918111
                    -160                      -4.5258197
                    -155                      -3.9811403
                    -150                      -3.3853536
                    -145                      -2.7633038
                    -140                      -2.1362808
                    -135                       -1.521895
                    -130                     -0.93445084
                    -125                      -0.3854518
                    -120                      0.11589578
                    -115                       0.5622415
                    -110                      0.94773035
                    -105                       1.2677196
                    -100                       1.5185635
                     -95                       1.6974541
                     -90                       1.8023098
                     -85                       1.8317123
                     -80                       1.7848295
                     -75                       1.6614406
                     -70                       1.4619313
                     -65                       1.1873364
                     -60                      0.83941961
                     -55                      0.42080928
                     -50                    -0.064773359
                     -45                      -0.6121378
                     -40                      -1.2140122
                     -35                       -1.860076
                     -30                      -2.5355041
                     -25                      -3.2189326
                     -20                      -3.8802503
                     -15                      -4.4787491
                     -10                      -4.9643172
                      -5                      -5.2841658
                       0                      -5.3962193
                       5                      -5.2841658
                      10                      -4.9643173
                      15                      -4.4787493
                      20                      -3.8802504
                      25                      -3.2189328
                      30                      -2.5355043
                      35                      -1.8600762
                      40                      -1.2140124
                      45                     -0.61213801
                      50                    -0.064773557
                      55                       0.4208091
                      60                      0.83941946
                      65                       1.1873363
                      70                       1.4619312
                      75                       1.6614406
                      80                       1.7848295
                      85                       1.8317123
                      90                       1.8023098
                      95                       1.6974542
                     100                       1.5185635
                     105                       1.2677196
                     110                      0.94773039
                     115                      0.56224154
                     120                      0.11589582
                     125                     -0.38545176
                     130                     -0.93445081
                     135                       -1.521895
                     140                      -2.1362808
                     145                      -2.7633038
                     150                      -3.3853535
                     155                      -3.9811403
                     160                      -4.5258197
                     165                      -4.9918111
                     170                      -5.3510158
                     175                      -5.5783803
                     180                      -5.6562962

