        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -28.655632
                    -175                      -21.422061
                    -170                      -16.245762
                    -165                      -12.470626
                    -160                      -9.4948286
                    -155                       -7.037656
                    -150                      -4.9522261
                    -145                      -3.1541299
                    -140                      -1.5909918
                    -135                     -0.22911925
                    -130                       0.9538256
                    -125                       1.9728822
                    -120                        2.838235
                    -115                        3.556763
                    -110                       4.1330611
                    -105                       4.5701285
                    -100                       4.8698387
                     -95                       5.0332538
                     -90                       5.0608248
                     -85                       4.9525655
                     -80                       4.7078849
                     -75                       4.3257452
                     -70                       3.8044446
                     -65                       3.1413977
                     -60                       2.3327874
                     -55                       1.3730548
                     -50                      0.25415613
                     -45                      -1.0355294
                     -40                      -2.5128464
                     -35                      -4.2024369
                     -30                      -6.1409568
                     -25                      -8.3845297
                     -20                      -11.021746
                     -15                      -14.200766
                     -10                       -18.17694
                      -5                      -23.293385
                       0                      -28.091098
                       5                      -26.616239
                      10                      -23.797504
                      15                      -21.995541
                      20                      -20.715293
                      25                      -19.410657
                      30                      -17.767222
                      35                      -15.818956
                      40                      -13.787126
                      45                      -11.858789
                      50                      -10.128164
                      55                      -8.6276863
                      60                      -7.3613104
                      65                      -6.3226876
                      70                      -5.5031862
                      75                      -4.8950393
                      80                      -4.4924253
                      85                      -4.2917476
                      90                      -4.2916258
                      95                      -4.4928316
                     100                      -4.8985345
                     105                       -5.514016
                     110                      -6.3466609
                     115                      -7.4053462
                     120                      -8.6984397
                     125                      -10.228246
                     130                      -11.977105
                     135                      -13.876912
                     140                      -15.760729
                     145                      -17.352638
                     150                      -18.438595
                     155                      -19.137724
                     160                      -19.864963
                     165                      -21.112801
                     170                      -23.495731
                     175                      -27.967721
                     180                      -28.655632

