        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.097647
                    -175                      -5.8871471
                    -170                      -4.7273202
                    -165                      -3.6436334
                    -160                      -2.6419389
                    -155                      -1.7205884
                    -150                     -0.87593726
                    -145                     -0.10446714
                    -140                      0.59622929
                    -135                       1.2274327
                    -130                       1.7893857
                    -125                       2.2815159
                    -120                       2.7026826
                    -115                       3.0514144
                    -110                       3.3261235
                    -105                       3.5252923
                    -100                       3.6476333
                     -95                       3.6922243
                     -90                       3.6586226
                     -85                       3.5469687
                     -80                       3.3580514
                     -75                       3.0933838
                     -70                       2.7552644
                     -65                       2.3468133
                     -60                       1.8719933
                     -55                       1.3356059
                     -50                      0.74325213
                     -45                      0.10124812
                     -40                      -0.5835122
                     -35                       -1.303748
                     -30                      -2.0520172
                     -25                      -2.8209057
                     -20                      -3.6032055
                     -15                      -4.3916178
                     -10                      -5.1781168
                      -5                      -5.9523781
                       0                      -6.6990534
                       5                      -7.3937844
                      10                      -7.9988932
                      15                      -8.4614591
                      20                      -8.7196232
                      25                      -8.7213639
                      30                      -8.4498047
                      35                      -7.9357021
                      40                      -7.2460457
                      45                      -6.4581266
                      50                      -5.6394609
                      55                      -4.8402596
                      60                      -4.0945155
                      65                      -3.4240864
                      70                      -2.8426969
                      75                      -2.3589286
                      80                      -1.9782154
                      85                      -1.7041135
                      90                      -1.5391053
                      95                      -1.4850896
                     100                      -1.5437637
                     105                       -1.716846
                     110                      -2.0062698
                     115                      -2.4143039
                     120                      -2.9435495
                     125                      -3.5966589
                     130                      -4.3754021
                     135                      -5.2782449
                     140                       -6.294628
                     145                      -7.3924356
                     150                      -8.4938573
                     155                      -9.4421743
                     160                      -9.9993805
                     165                      -9.9577625
                     170                      -9.3194631
                     175                      -8.2901475
                     180                       -7.097647

