        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.631975
                    -175                      -11.001518
                    -170                      -9.5684938
                    -165                      -8.8847657
                    -160                      -8.7867705
                    -155                      -9.2275202
                    -150                      -10.211195
                    -145                      -11.679445
                    -140                      -13.053313
                    -135                      -12.633341
                    -130                      -10.075286
                    -125                      -7.1173513
                    -120                      -4.5466316
                    -115                      -2.4419169
                    -110                     -0.74401789
                    -105                      0.60948511
                    -100                       1.6656133
                     -95                       2.4575472
                     -90                       3.0082798
                     -85                       3.3335483
                     -80                       3.4434452
                     -75                       3.3436562
                     -70                       3.0358653
                     -65                       2.5175824
                     -60                         1.78138
                     -55                      0.81329881
                     -50                     -0.41006949
                     -45                      -1.9268745
                     -40                      -3.8000616
                     -35                      -6.1380663
                     -30                      -9.1428909
                     -25                      -13.231524
                     -20                      -19.293423
                     -15                      -24.007548
                     -10                      -18.806761
                      -5                      -15.344144
                       0                      -13.584984
                       5                      -12.915736
                      10                      -13.157199
                      15                      -14.396604
                      20                      -16.998261
                      25                      -20.737248
                      30                      -18.127531
                      35                      -12.340934
                      40                       -8.030293
                      45                      -4.7741387
                      50                      -2.1945527
                      55                    -0.090937937
                      60                       1.6488427
                      65                       3.0919526
                      70                       4.2808775
                      75                       5.2436068
                      80                        5.999127
                      85                       6.5605599
                      90                        6.937008
                      95                       7.1348187
                     100                       7.1578833
                     105                       7.0082469
                     110                       6.6860241
                     115                       6.1891479
                     120                       5.5127955
                     125                       4.6483708
                     130                       3.5817959
                     135                       2.2906192
                     140                      0.73890396
                     145                      -1.1324648
                     150                      -3.4263737
                     155                      -6.3378417
                     160                       -10.30492
                     165                       -16.68416
                     170                      -38.162403
                     175                      -19.013669
                     180                      -13.631975

