        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5160029
                    -175                      -6.4010048
                    -170                      -6.0719161
                    -165                      -5.5698717
                    -160                      -4.9467856
                    -155                      -4.2523497
                    -150                      -3.5273463
                    -145                      -2.8023321
                    -140                      -2.0993004
                    -135                      -1.4337897
                    -130                     -0.81685862
                    -125                     -0.25652512
                    -120                      0.24125838
                    -115                      0.67197323
                    -110                       1.0321349
                    -105                       1.3190432
                    -100                       1.5306286
                     -95                       1.6653605
                     -90                       1.7221968
                     -85                        1.700577
                     -80                       1.6003837
                     -75                       1.4220154
                     -70                       1.1664043
                     -65                      0.83509001
                     -60                      0.43032353
                     -55                    -0.044774468
                     -50                     -0.58596594
                     -45                       -1.187503
                     -40                       -1.841504
                     -35                      -2.5369781
                     -30                      -3.2583642
                     -25                      -3.9834783
                     -20                      -4.6813174
                     -15                      -5.3101421
                     -10                      -5.8186874
                      -5                      -6.1529764
                       0                      -6.2699727
                       5                      -6.1529763
                      10                      -5.8186872
                      15                      -5.3101418
                      20                       -4.681317
                      25                      -3.9834779
                      30                      -3.2583637
                      35                      -2.5369775
                      40                      -1.8415033
                      45                      -1.1875023
                      50                     -0.58596517
                      55                    -0.044773648
                      60                      0.43032439
                      65                       0.8350909
                      70                       1.1664052
                      75                       1.4220163
                      80                       1.6003846
                      85                       1.7005779
                      90                       1.7221977
                      95                       1.6653613
                     100                       1.5306294
                     105                       1.3190439
                     110                       1.0321355
                     115                       0.6719738
                     120                      0.24125886
                     125                     -0.25652472
                     130                     -0.81685831
                     135                      -1.4337895
                     140                      -2.0993003
                     145                       -2.802332
                     150                      -3.5273463
                     155                      -4.2523498
                     160                      -4.9467858
                     165                      -5.5698718
                     170                      -6.0719162
                     175                      -6.4010048
                     180                      -6.5160029

