        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.535155
                    -175                       -11.25432
                    -170                      -10.523204
                    -165                      -9.5693172
                    -160                      -8.5818365
                    -155                      -7.6682281
                    -150                      -6.8773601
                    -145                      -6.2274413
                    -140                      -5.7225268
                    -135                      -5.3614422
                    -130                      -5.1410722
                    -125                      -5.0581079
                    -120                      -5.1097066
                    -115                      -5.2936823
                    -110                      -5.6083278
                    -105                      -6.0516978
                    -100                      -6.6199196
                     -95                      -7.3037957
                     -90                      -8.0827155
                     -85                      -8.9152373
                     -80                      -9.7289343
                     -75                      -10.418785
                     -70                      -10.873896
                     -65                      -11.034907
                     -60                      -10.936284
                     -55                      -10.683616
                     -50                      -10.393232
                     -45                      -10.152205
                     -40                      -10.011055
                     -35                      -9.9913024
                     -30                      -10.093594
                     -25                      -10.303646
                     -20                      -10.591967
                     -15                      -10.914612
                     -10                      -11.214465
                      -5                      -11.429074
                       0                      -11.507288
                       5                      -11.429088
                      10                      -11.214491
                      15                      -10.914649
                      20                      -10.592013
                      25                      -10.303699
                      30                      -10.093653
                      35                      -9.9913669
                      40                      -10.011125
                      45                       -10.15228
                      50                      -10.393308
                      55                       -10.68369
                      60                      -10.936347
                      65                      -11.034949
                      70                      -10.873907
                      75                      -10.418763
                      80                      -9.7288848
                      85                      -8.9151697
                      90                      -8.0826383
                      95                      -7.3037152
                     100                      -6.6198398
                     105                       -6.051621
                     110                      -5.6082553
                     115                      -5.2936147
                     120                      -5.1096439
                     125                        -5.05805
                     130                      -5.1410186
                     135                      -5.3613925
                     140                      -5.7224804
                     145                      -6.2273976
                     150                      -6.8773188
                     155                      -7.6681888
                     160                      -8.5817995
                     165                      -9.5692839
                     170                      -10.523177
                     175                      -11.254305
                     180                      -11.535155

