        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.413884
                    -175                      -17.941699
                    -170                      -14.334482
                    -165                      -11.481296
                    -160                      -9.2781131
                    -155                      -7.5276058
                    -150                      -6.1022756
                    -145                      -4.9239074
                    -140                      -3.9435495
                    -135                      -3.1296729
                    -130                      -2.4615338
                    -125                      -1.9252606
                    -120                      -1.5114534
                    -115                      -1.2136501
                    -110                      -1.0273104
                    -105                     -0.94912545
                    -100                     -0.97653778
                     -95                      -1.1074054
                     -90                      -1.3397674
                     -85                      -1.6716456
                     -80                      -2.1011059
                     -75                      -2.6259886
                     -70                      -3.2440771
                     -65                      -3.9531356
                     -60                      -4.7510525
                     -55                      -5.6360626
                     -50                      -6.6070525
                     -45                      -7.6639417
                     -40                      -8.8080875
                     -35                      -10.042547
                     -30                      -11.371731
                     -25                      -12.799188
                     -20                      -14.320494
                     -15                      -15.902711
                     -10                      -17.436029
                      -5                      -18.653986
                       0                       -19.13964
                       5                      -18.653983
                      10                      -17.436024
                      15                      -15.902706
                      20                      -14.320489
                      25                      -12.799183
                      30                      -11.371727
                      35                      -10.042543
                      40                      -8.8080844
                      45                       -7.663939
                      50                        -6.60705
                      55                      -5.6360604
                      60                      -4.7510506
                      65                      -3.9531339
                      70                      -3.2440756
                      75                      -2.6259872
                      80                      -2.1011047
                      85                      -1.6716445
                      90                      -1.3397664
                      95                      -1.1074044
                     100                     -0.97653675
                     105                     -0.94912439
                     110                      -1.0273093
                     115                      -1.2136489
                     120                      -1.5114522
                     125                      -1.9252592
                     130                      -2.4615322
                     135                      -3.1296712
                     140                      -3.9435476
                     145                      -4.9239052
                     150                       -6.102273
                     155                      -7.5276027
                     160                      -9.2781095
                     165                      -11.481291
                     170                      -14.334476
                     175                      -17.941692
                     180                      -20.413884

