        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8524403
                    -175                      -5.7732169
                    -170                      -5.5420472
                    -165                      -5.1768511
                    -160                      -4.7030937
                    -155                      -4.1492898
                    -150                      -3.5433771
                    -145                      -2.9104771
                    -140                      -2.2720792
                    -135                      -1.6459351
                    -130                      -1.0464514
                    -125                      -0.4852116
                    -120                     0.028505593
                    -115                      0.48727447
                    -110                      0.88515391
                    -105                       1.2173989
                    -100                       1.4802413
                     -95                       1.6707289
                     -90                       1.7866107
                     -85                       1.8262726
                     -80                       1.7886547
                     -75                       1.6732731
                     -70                       1.4802047
                     -65                       1.2101185
                     -60                      0.86433952
                     -55                      0.44496609
                     -50                    -0.044921691
                     -45                     -0.60089965
                     -40                      -1.2165817
                     -35                      -1.8825959
                     -30                      -2.5849635
                     -25                       -3.302693
                     -20                      -4.0048875
                     -15                      -4.6478832
                     -10                      -5.1755547
                      -5                      -5.5264338
                       0                       -5.650028
                       5                      -5.5264338
                      10                      -5.1755548
                      15                      -4.6478832
                      20                      -4.0048875
                      25                       -3.302693
                      30                      -2.5849634
                      35                      -1.8825958
                      40                      -1.2165815
                      45                     -0.60089947
                      50                    -0.044921479
                      55                      0.44496633
                      60                      0.86433976
                      65                       1.2101187
                      70                       1.4802049
                      75                       1.6732733
                      80                       1.7886549
                      85                       1.8262728
                      90                       1.7866108
                      95                       1.6707291
                     100                       1.4802414
                     105                       1.2173989
                     110                      0.88515394
                     115                      0.48727448
                     120                     0.028505574
                     125                     -0.48521164
                     130                      -1.0464514
                     135                      -1.6459352
                     140                      -2.2720793
                     145                      -2.9104772
                     150                      -3.5433772
                     155                      -4.1492898
                     160                      -4.7030937
                     165                      -5.1768511
                     170                      -5.5420473
                     175                      -5.7732169
                     180                      -5.8524403

