        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.301621
                    -175                      -10.533927
                    -170                      -11.321498
                    -165                       -13.06344
                    -160                       -16.76634
                    -155                      -26.864616
                    -150                      -18.542548
                    -145                       -10.71069
                    -140                      -6.1310457
                    -135                      -2.9206647
                    -130                     -0.53643532
                    -125                       1.2414071
                    -120                        2.514109
                    -115                       3.3266697
                    -110                       3.6905373
                    -105                       3.5904583
                    -100                       2.9820063
                     -95                        1.777435
                     -90                     -0.19158542
                     -85                      -3.2720223
                     -80                      -8.2238559
                     -75                      -13.894893
                     -70                      -9.2048888
                     -65                      -4.9825657
                     -60                      -2.6490996
                     -55                      -1.4253844
                     -50                     -0.95613807
                     -45                      -1.0750356
                     -40                      -1.7076729
                     -35                       -2.840205
                     -30                      -4.5184936
                     -25                      -6.8738184
                     -20                      -10.183659
                     -15                      -14.791391
                     -10                      -17.719326
                      -5                      -13.929019
                       0                      -10.278169
                       5                      -7.8118109
                      10                      -6.1129352
                      15                      -4.9069007
                      20                      -4.0136647
                      25                      -3.2809058
                      30                       -2.553813
                      35                      -1.6891883
                      40                     -0.61055941
                      45                      0.64856165
                      50                       1.9721349
                      55                       3.2292807
                      60                       4.3172691
                      65                       5.1678506
                      70                       5.7372954
                      75                       5.9952864
                      80                       5.9163607
                      85                       5.4735391
                      90                       4.6322872
                      95                       3.3422662
                     100                       1.5227326
                     105                     -0.96950471
                     110                      -4.4251796
                     115                      -9.5813476
                     120                      -19.305218
                     125                      -20.011265
                     130                      -12.971705
                     135                      -10.268117
                     140                      -9.1757515
                     145                      -8.9469185
                     150                      -9.2267371
                     155                      -9.7492801
                     160                      -10.255553
                     165                      -10.533221
                     170                      -10.527957
                     175                      -10.375758
                     180                      -10.301621

