        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.936542
                    -175                      -11.434265
                    -170                      -7.0997097
                    -165                      -4.2386355
                    -160                      -2.1521053
                    -155                     -0.55266834
                    -150                      0.69863299
                    -145                         1.67514
                    -140                       2.4165081
                    -135                       2.9429936
                    -130                       3.2625025
                    -125                       3.3742249
                    -120                       3.2703391
                    -115                       2.9365102
                    -110                       2.3513467
                    -105                       1.4847831
                    -100                      0.29543231
                     -95                      -1.2721122
                     -90                       -3.283233
                     -85                      -5.7649895
                     -80                      -8.4442663
                     -75                      -10.045844
                     -70                      -9.3351087
                     -65                      -7.6282319
                     -60                      -6.1502397
                     -55                      -5.1529442
                     -50                       -4.611173
                     -45                      -4.4697683
                     -40                      -4.6903686
                     -35                      -5.2574722
                     -30                       -6.181086
                     -25                       -7.503499
                     -20                      -9.3150652
                     -15                      -11.783511
                     -10                      -15.158515
                      -5                      -19.053714
                       0                      -18.922718
                       5                      -15.194361
                      10                      -12.117293
                      15                      -9.9427211
                      20                      -8.4306032
                      25                      -7.4317058
                      30                      -6.8772071
                      35                      -6.7545405
                      40                      -7.1004454
                      45                       -8.009999
                      50                      -9.6582108
                      55                      -12.246845
                      60                      -14.823274
                      65                      -12.819918
                      70                      -8.5133345
                      75                      -5.0049302
                      80                      -2.3410235
                      85                     -0.29541796
                      90                       1.2846572
                      95                       2.4945333
                     100                       3.3952113
                     105                       4.0279309
                     110                       4.4215506
                     115                       4.5966789
                     120                       4.5678699
                     125                       4.3446172
                     130                       3.9314456
                     135                       3.3272656
                     140                       2.5235404
                     145                       1.5010399
                     150                      0.22365113
                     155                      -1.3737422
                     160                      -3.4114536
                     165                      -6.1301628
                     170                      -10.087582
                     175                      -16.786684
                     180                      -18.936542

