        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.982283
                    -175                      -10.919485
                    -170                      -9.9069911
                    -165                      -9.6391809
                    -160                      -10.037583
                    -155                      -11.149295
                    -150                      -13.077948
                    -145                      -15.427288
                    -140                      -15.130159
                    -135                      -11.373079
                    -130                      -7.6353921
                    -125                      -4.6522951
                    -120                      -2.2915407
                    -115                     -0.40471634
                    -110                       1.1070278
                    -105                       2.3070527
                    -100                       3.2366587
                     -95                       3.9233178
                     -90                       4.3854796
                     -85                       4.6354532
                     -80                       4.6807995
                     -75                       4.5253221
                     -70                       4.1692997
                     -65                        3.609191
                     -60                        2.836779
                     -55                       1.8374982
                     -50                      0.58743244
                     -45                     -0.95213327
                     -40                      -2.8451782
                     -35                      -5.2030331
                     -30                      -8.2383509
                     -25                      -12.421976
                     -20                      -19.109877
                     -15                      -27.334918
                     -10                      -19.029455
                      -5                      -14.952494
                       0                      -12.994269
                       5                      -12.215648
                      10                      -12.369309
                      15                      -13.528483
                      20                      -16.156561
                      25                      -21.438756
                      30                      -21.186172
                      35                      -13.563618
                      40                      -8.6142214
                      45                      -5.0891669
                      50                      -2.3726157
                      55                     -0.19201723
                      60                       1.5926126
                      65                       3.0612241
                      70                       4.2629055
                      75                        5.229341
                      80                       5.9816919
                      85                       6.5343863
                      90                       6.8972911
                      95                       7.0771482
                     100                       7.0779563
                     105                       6.9016196
                     110                       6.5478596
                     115                       6.0139243
                     120                       5.2939289
                     125                       4.3776806
                     130                       3.2486865
                     135                       1.8807276
                     140                      0.23167859
                     145                       -1.768553
                     150                      -4.2446338
                     155                      -7.4424258
                     160                      -11.956753
                     165                      -20.008777
                     170                      -30.047241
                     175                      -17.094682
                     180                      -12.982283

