        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.1346629
                    -175                      -5.5233551
                    -170                      -4.1462756
                    -165                      -2.9423018
                    -160                      -1.8727288
                    -155                      -0.9123476
                    -150                    -0.044679154
                    -145                       0.7409577
                    -140                       1.4510154
                    -135                       2.0890302
                    -130                       2.6564288
                    -125                       3.1531556
                    -120                       3.5781615
                    -115                       3.9297949
                    -110                        4.206123
                    -105                       4.4051975
                    -100                       4.5252772
                     -95                       4.5650148
                     -90                       4.5236131
                     -85                       4.4009644
                     -80                       4.1977464
                     -75                        3.915518
                     -70                       3.5568005
                     -65                       3.1251207
                     -60                       2.6250301
                     -55                       2.0620778
                     -50                       1.4427188
                     -45                      0.77412933
                     -40                     0.063897011
                     -35                      -0.6804418
                     -30                       -1.452035
                     -25                      -2.2454906
                     -20                      -3.0578568
                     -15                      -3.8894856
                     -10                      -4.7449964
                      -5                      -5.6340355
                       0                      -6.5718465
                       5                      -7.5795073
                      10                      -8.6835095
                      15                      -9.9129625
                      20                       -11.28977
                      25                      -12.796532
                      30                      -14.286517
                      35                      -15.323706
                      40                       -15.28435
                      45                      -14.114683
                      50                      -12.429438
                      55                      -10.729709
                      60                      -9.2104618
                      65                      -7.9165104
                      70                      -6.8442728
                      75                      -5.9789739
                      80                      -5.3059808
                      85                       -4.813735
                      90                      -4.4942215
                      95                      -4.3428459
                     100                      -4.3584156
                     105                      -4.5434041
                     110                      -4.9047022
                     115                      -5.4551125
                     120                      -6.2160869
                     125                      -7.2227627
                     130                      -8.5337082
                     135                      -10.251501
                     140                      -12.572133
                     145                      -15.927852
                     150                      -21.508305
                     155                      -28.677612
                     160                       -20.24266
                     165                      -14.931463
                     170                      -11.551171
                     175                      -9.0820743
                     180                      -7.1346629

