        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.0816081
                    -175                      -4.4735789
                    -170                      -3.8893549
                    -165                      -3.3243747
                    -160                      -2.7739706
                    -155                      -2.2350724
                    -150                      -1.7069683
                    -145                      -1.1910449
                    -140                     -0.69087044
                    -135                     -0.21129083
                    -130                       0.2421505
                    -125                      0.66382543
                    -120                       1.0485168
                    -115                       1.3917668
                    -110                       1.6900749
                    -105                       1.9409612
                    -100                        2.142915
                     -95                       2.2952543
                     -90                       2.3979206
                     -85                       2.4512079
                     -80                        2.455614
                     -75                       2.4114621
                     -70                       2.3188045
                     -65                       2.1772661
                     -60                       1.9859718
                     -55                       1.7435246
                     -50                        1.448016
                     -45                       1.0970442
                     -40                        0.687722
                     -35                      0.21666901
                     -30                     -0.31999083
                     -25                     -0.92649365
                     -20                      -1.6073893
                     -15                      -2.3662853
                     -10                      -3.2039971
                      -5                      -4.1137747
                       0                      -5.0716369
                       5                      -6.0189011
                      10                      -6.8392836
                      15                      -7.3543736
                      20                      -7.3901447
                      25                      -6.9066371
                      30                       -6.038159
                      35                      -4.9830967
                      40                        -3.89716
                      45                      -2.8705782
                      50                      -1.9475391
                      55                      -1.1472982
                      60                      -0.4772586
                      65                     0.060282947
                      70                      0.46493546
                      75                      0.73678088
                      80                      0.87578054
                      85                      0.88157317
                      90                      0.75347564
                      95                      0.49056059
                     100                     0.091845683
                     105                     -0.44325522
                     110                      -1.1141862
                     115                       -1.917762
                     120                      -2.8453121
                     125                      -3.8773691
                     130                      -4.9745393
                     135                      -6.0644844
                     140                      -7.0316001
                     145                      -7.7302643
                     150                      -8.0439782
                     155                      -7.9588948
                     160                      -7.5684199
                     165                      -7.0022809
                     170                      -6.3640387
                     175                      -5.7145514
                     180                      -5.0816081

