        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -9.368966
                    -175                      -7.2189131
                    -170                      -5.3889519
                    -165                      -3.7965305
                    -160                      -2.3894376
                    -155                      -1.1337683
                    -150                   -0.0072215147
                    -145                       1.0049805
                    -140                       1.9123339
                    -135                       2.7207644
                    -130                       3.4336738
                    -125                       4.0527031
                    -120                       4.5782895
                    -115                       5.0100839
                    -110                       5.3472696
                    -105                        5.588808
                    -100                       5.7336294
                     -95                       5.7807822
                     -90                       5.7295469
                     -85                       5.5795706
                     -80                       5.3307752
                     -75                       4.9836193
                     -70                       4.5390125
                     -65                       3.9983801
                     -60                        3.363704
                     -55                       2.6375801
                     -50                       1.8233095
                     -45                      0.92504745
                     -40                     -0.05195721
                     -35                      -1.1009902
                     -30                      -2.2133243
                     -25                      -3.3773888
                     -20                      -4.5781556
                     -15                      -5.7957797
                     -10                      -7.0054479
                      -5                      -8.1781278
                       0                      -9.2835998
                       5                       -10.29609
                      10                         -11.201
                      15                      -12.000016
                      20                      -12.710943
                      25                      -13.362061
                      30                      -13.983131
                      35                      -14.595846
                      40                      -15.203694
                      45                      -15.781495
                      50                      -16.265412
                      55                      -16.554045
                      60                      -16.539898
                      65                      -16.171833
                      70                      -15.496545
                      75                      -14.630397
                      80                      -13.696943
                      85                      -12.789456
                      90                      -11.966779
                      95                      -11.263145
                     100                      -10.698356
                     105                      -10.285262
                     110                      -10.034322
                     115                      -9.9567147
                     120                      -10.066926
                     125                      -10.385678
                     130                      -10.944158
                     135                      -11.791017
                     140                      -13.004805
                     145                      -14.715976
                     150                      -17.132747
                     155                      -20.384111
                     160                      -22.454209
                     165                       -19.34101
                     170                      -15.244756
                     175                        -11.9734
                     180                       -9.368966

