        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.655171
                    -175                      -10.411015
                    -170                      -10.568822
                    -165                       -11.13891
                    -160                       -12.09042
                    -155                      -13.176657
                    -150                      -13.546418
                    -145                      -12.195905
                    -140                      -9.6704113
                    -135                      -7.0334352
                    -130                      -4.6908168
                    -125                      -2.6985004
                    -120                      -1.0273217
                    -115                      0.36109105
                    -110                        1.498576
                    -105                       2.4090323
                    -100                       3.1098381
                     -95                       3.6134299
                     -90                       3.9285203
                     -85                       4.0609563
                     -80                       4.0141334
                     -75                       3.7892509
                     -70                       3.3852982
                     -65                        2.798741
                     -60                       2.0229439
                     -55                        1.047247
                     -50                     -0.14435981
                     -45                      -1.5749112
                     -40                      -3.2758324
                     -35                      -5.2847703
                     -30                      -7.6261077
                     -25                      -10.219044
                     -20                      -12.577539
                     -15                      -13.583422
                     -10                      -12.908734
                      -5                      -11.652317
                       0                      -10.573164
                       5                      -9.8703767
                      10                      -9.5657567
                      15                      -9.6540741
                      20                      -10.134501
                      25                      -10.990428
                      30                      -12.084837
                      35                       -12.87492
                      40                       -12.35402
                      45                      -10.385352
                      50                      -7.9438065
                      55                       -5.663864
                      60                      -3.7101732
                      65                      -2.0856515
                      70                     -0.75950445
                      75                      0.29931532
                      80                       1.1155255
                      85                       1.7074339
                      90                        2.088055
                      95                       2.2663367
                     100                       2.2475712
                     105                       2.0340863
                     110                       1.6252254
                     115                       1.0171209
                     120                      0.20216329
                     125                     -0.83180567
                     130                      -2.1023953
                     135                      -3.6328701
                     140                      -5.4486363
                     145                      -7.5591008
                     150                       -9.888881
                     155                      -12.081091
                     160                        -13.3243
                     165                      -13.142643
                     170                      -12.209488
                     175                      -11.280365
                     180                      -10.655171

