        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.743448
                    -175                      -24.231612
                    -170                      -20.175852
                    -165                      -15.140587
                    -160                      -11.286383
                    -155                       -8.265972
                    -150                      -5.8012119
                    -145                      -3.7345927
                    -140                      -1.9737947
                    -135                     -0.46202174
                    -130                      0.83714673
                    -125                       1.9477353
                    -120                       2.8858737
                    -115                       3.6624826
                    -110                       4.2849505
                    -105                        4.758215
                    -100                       5.0854707
                     -95                       5.2686315
                     -90                       5.3086166
                     -85                       5.2055483
                     -80                       4.9586553
                     -75                        4.566345
                     -70                        4.025955
                     -65                        3.333425
                     -60                       2.4827723
                     -55                       1.4652922
                     -50                      0.26833839
                     -45                      -1.1265772
                     -40                      -2.7468472
                     -35                      -4.6339402
                     -30                      -6.8526261
                     -25                       -9.508433
                     -20                      -12.780596
                     -15                      -16.966229
                     -10                      -22.151868
                      -5                      -24.416538
                       0                      -21.557486
                       5                      -19.202373
                      10                      -17.943107
                      15                      -17.459925
                      20                      -17.473362
                      25                      -17.620532
                      30                      -17.326557
                      35                      -16.114421
                      40                       -14.17604
                      45                      -12.047078
                      50                      -10.061346
                      55                      -8.3339805
                      60                      -6.8840562
                      65                      -5.7007755
                      70                      -4.7676118
                      75                      -4.0697974
                      80                      -3.5961874
                      85                      -3.3394019
                      90                      -3.2955335
                      95                      -3.4638675
                     100                      -3.8468604
                     105                      -4.4498724
                     110                       -5.281005
                     115                      -6.3501806
                     120                      -7.6660682
                     125                      -9.2270718
                     130                      -10.997391
                     135                      -12.852944
                     140                      -14.506331
                     145                      -15.562101
                     150                      -15.887526
                     155                      -15.812063
                     160                      -15.779104
                     165                      -16.098488
                     170                      -17.000982
                     175                      -18.765745
                     180                      -21.743448

