        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.255125
                    -175                      -10.215782
                    -170                      -10.103878
                    -165                      -9.9357348
                    -160                      -9.7335222
                    -155                      -9.5201352
                    -150                      -9.3149871
                    -145                       -9.131461
                    -140                       -8.975021
                    -135                      -8.8439654
                    -130                      -8.7295213
                    -125                      -8.6180126
                    -120                      -8.4941802
                    -115                      -8.3454422
                    -110                      -8.1658691
                    -105                      -7.9582491
                    -100                      -7.7333022
                     -95                      -7.5065618
                     -90                      -7.2945238
                     -85                      -7.1116586
                     -80                      -6.9687442
                     -75                      -6.8729944
                     -70                      -6.8286896
                     -65                      -6.8383021
                     -60                      -6.9034268
                     -55                      -7.0252861
                     -50                      -7.2047094
                     -45                      -7.4416183
                     -40                      -7.7341024
                     -35                      -8.0771731
                     -30                      -8.4610959
                     -25                      -8.8703747
                     -20                      -9.2814557
                     -15                      -9.6627927
                     -10                       -9.976664
                      -5                      -10.184876
                       0                      -10.258046
                       5                      -10.184903
                      10                      -9.9767156
                      15                      -9.6628657
                      20                      -9.2815462
                      25                      -8.8704791
                      30                      -8.4612113
                      35                       -8.077297
                      40                      -7.7342327
                      45                      -7.4417529
                      50                      -7.2048462
                      55                      -7.0254225
                      60                      -6.9035599
                      65                      -6.8384284
                      70                      -6.8288053
                      75                      -6.8730955
                      80                      -6.9688263
                      85                      -7.1117176
                      90                       -7.294556
                      95                       -7.506564
                     100                      -7.7332728
                     105                      -7.9581883
                     110                      -8.1657796
                     115                      -8.3453288
                     120                      -8.4940496
                     125                       -8.617872
                     130                      -8.7293777
                     135                      -8.8438244
                     140                      -8.9748869
                     145                      -9.1313371
                     150                      -9.3148758
                     155                      -9.5200383
                     160                      -9.7334415
                     165                       -9.935672
                     170                      -10.103835
                     175                       -10.21576
                     180                      -10.255125

