        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.973131
                    -175                      -9.7213924
                    -170                      -6.5564129
                    -165                      -4.0189061
                    -160                      -1.9829377
                    -155                     -0.32275262
                    -150                       1.0397181
                    -145                       2.1484319
                    -140                       3.0254506
                    -135                       3.6783367
                    -130                       4.1042485
                    -125                       4.2918672
                    -120                       4.2216457
                    -115                       3.8643557
                    -110                        3.177098
                    -105                       2.0950719
                    -100                      0.51408188
                     -95                      -1.7487499
                     -90                      -5.0494103
                     -85                       -10.05672
                     -80                      -14.431789
                     -75                      -9.8546306
                     -70                      -5.8961485
                     -65                      -3.5182216
                     -60                      -2.0969926
                     -55                      -1.3176675
                     -50                      -1.0189746
                     -45                      -1.1131896
                     -40                      -1.5533642
                     -35                      -2.3205523
                     -30                      -3.4202279
                     -25                      -4.8840989
                     -20                      -6.7731436
                     -15                       -9.159327
                     -10                      -11.941366
                      -5                      -13.946323
                       0                      -13.007137
                       5                      -10.425276
                      10                      -8.0161891
                      15                      -6.0986701
                      20                      -4.6163821
                      25                      -3.4936294
                      30                      -2.6809949
                      35                      -2.1533636
                      40                      -1.9037547
                      45                      -1.9380653
                      50                      -2.2690833
                      55                      -2.9038298
                      60                      -3.8077218
                      65                      -4.8095803
                      70                      -5.4471927
                      75                      -5.1118361
                      80                      -3.8011847
                      85                      -2.1238811
                      90                     -0.54504336
                      95                      0.76343173
                     100                       1.7692195
                     105                       2.4850848
                     110                        2.934148
                     115                       3.1391704
                     120                       3.1195731
                     125                       2.8906386
                     130                       2.4630636
                     135                       1.8421772
                     140                       1.0263984
                     145                    0.0045387552
                     150                      -1.2488165
                     155                      -2.7810976
                     160                      -4.6742714
                     165                      -7.0583606
                     170                      -10.060487
                     175                      -13.110447
                     180                      -12.973131

