        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.036696
                    -175                      -9.5814439
                    -170                      -6.9152082
                    -165                      -4.4807799
                    -160                      -2.4862688
                    -155                     -0.86966314
                    -150                      0.44171498
                    -145                       1.4983852
                    -140                       2.3311718
                    -135                       2.9566521
                    -130                       3.3811915
                    -125                       3.6034439
                    -120                       3.6156565
                    -115                       3.4039722
                    -110                       2.9477653
                    -105                       2.2177884
                    -100                       1.1726574
                     -95                     -0.24696697
                     -90                      -2.1260586
                     -85                      -4.5731577
                     -80                       -7.617381
                     -75                      -10.481419
                     -70                       -10.61593
                     -65                      -8.4641103
                     -60                      -6.4043609
                     -55                      -4.9572792
                     -50                      -4.0587752
                     -45                      -3.6056315
                     -40                      -3.5235291
                     -35                      -3.7655311
                     -30                      -4.3047769
                     -25                      -5.1280291
                     -20                      -6.2268996
                     -15                      -7.5765687
                     -10                      -9.0761048
                      -5                      -10.414365
                       0                      -10.990829
                       5                      -10.414421
                      10                      -9.0761865
                      15                      -7.5766539
                      20                      -6.2269806
                      25                      -5.1281045
                      30                      -4.3048475
                      35                      -3.7655983
                      40                      -3.5235944
                      45                      -3.6056965
                      50                       -4.058842
                      55                      -4.9573499
                      60                      -6.4044375
                      65                      -8.4641895
                      70                      -10.615975
                      75                      -10.481367
                      80                       -7.617298
                      85                      -4.5730847
                      90                      -2.1259964
                      95                     -0.24691156
                     100                       1.1727093
                     105                       2.2178391
                     110                       2.9478164
                     115                       3.4040251
                     120                       3.6157123
                     125                       3.6035038
                     130                       3.3812567
                     135                        2.956724
                     140                        2.331252
                     145                        1.498476
                     150                      0.44181939
                     155                     -0.86954107
                     160                      -2.4861234
                     165                      -4.4806041
                     170                      -6.9150005
                     175                      -9.5812509
                     180                      -11.036696

