        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.234836
                    -175                      -8.9856723
                    -170                      -6.5762831
                    -165                      -4.2900617
                    -160                      -2.3851732
                    -155                      -0.8331847
                    -150                      0.42479688
                    -145                       1.4342009
                    -140                       2.2245204
                    -135                       2.8127992
                    -130                       3.2068709
                    -125                       3.4075805
                    -120                       3.4099874
                    -115                        3.203935
                    -110                       2.7737975
                    -105                       2.0975332
                    -100                       1.1449172
                     -95                     -0.12488661
                     -90                      -1.7647348
                     -85                      -3.8301431
                     -80                      -6.3136063
                     -75                      -8.8363624
                     -70                      -10.074315
                     -65                      -9.1995014
                     -60                      -7.5617597
                     -55                      -6.1640926
                     -50                       -5.205346
                     -45                      -4.6592525
                     -40                      -4.4721584
                     -35                      -4.6002075
                     -30                      -5.0122571
                     -25                      -5.6849461
                     -20                      -6.5924384
                     -15                      -7.6844424
                     -10                      -8.8401094
                      -5                      -9.8010125
                       0                      -10.190618
                       5                      -9.8010415
                      10                       -8.840155
                      15                      -7.6844931
                      20                      -6.5924884
                      25                      -5.6849933
                      30                      -5.0123011
                      35                      -4.6002487
                      40                      -4.4721971
                      45                      -4.6592894
                      50                      -5.2053815
                      55                      -6.1641268
                      60                      -7.5617912
                      65                      -9.1995231
                      70                      -10.074311
                      75                      -8.8363356
                      80                       -6.313576
                      85                      -3.8301153
                      90                      -1.7647089
                      95                     -0.12486129
                     100                       1.1449431
                     105                       2.0975606
                     110                       2.7738272
                     115                       3.2039676
                     120                       3.4100236
                     125                       3.4076208
                     130                       3.2069162
                     135                       2.8128505
                     140                       2.2245788
                     145                        1.434268
                     150                      0.42487482
                     155                     -0.83309302
                     160                      -2.3850639
                     165                      -4.2899308
                     170                      -6.5761324
                     175                      -8.9855396
                     180                      -10.234836

