        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.509621
                    -175                      -13.305113
                    -170                      -9.9096712
                    -165                      -7.1502114
                    -160                      -4.8436866
                    -155                      -2.8726353
                    -150                      -1.1634018
                    -145                      0.33133992
                    -140                       1.6426308
                    -135                        2.791175
                    -130                       3.7908316
                    -125                       4.6508213
                    -120                       5.3771677
                    -115                       5.9736708
                    -110                        6.442582
                    -105                       6.7850764
                    -100                       7.0015864
                     -95                       7.0920295
                     -90                       7.0559569
                     -85                       6.8927007
                     -80                       6.6011753
                     -75                       6.1801248
                     -70                       5.6278723
                     -65                       4.9421977
                     -60                       4.1201118
                     -55                       3.1575465
                     -50                       2.0489508
                     -45                      0.78678515
                     -40                     -0.63906157
                     -35                      -2.2418212
                     -30                      -4.0379736
                     -25                      -6.0456395
                     -20                      -8.2782059
                     -15                      -10.721074
                     -10                      -13.266891
                      -5                      -15.581365
                       0                      -17.071491
                       5                      -17.425258
                      10                      -17.036501
                      15                      -16.390727
                      20                      -15.662684
                      25                      -14.827064
                      30                      -13.822989
                      35                      -12.649038
                      40                      -11.373449
                      45                      -10.091988
                      50                      -8.8872539
                      55                       -7.815061
                      60                      -6.9082989
                      65                      -6.1851149
                      70                      -5.6556441
                      75                      -5.3263676
                      80                      -5.2026765
                      85                      -5.2903122
                      90                      -5.5959668
                      95                      -6.1278131
                     100                      -6.8942435
                     105                       -7.901228
                     110                      -9.1445478
                     115                      -10.590997
                     120                      -12.139282
                     125                      -13.567641
                     130                      -14.558818
                     135                      -14.938666
                     140                      -14.889387
                     145                       -14.76951
                     150                      -14.869237
                     155                      -15.385178
                     160                      -16.493787
                     165                      -18.399072
                     170                      -21.009295
                     175                      -21.469564
                     180                      -17.509621

