        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.564439
                    -175                      -9.0852553
                    -170                      -6.4003701
                    -165                      -4.5867882
                    -160                      -3.3082731
                    -155                      -2.4104437
                    -150                      -1.8147993
                    -145                      -1.4809583
                    -140                      -1.3903892
                    -135                      -1.5381723
                    -130                      -1.9277426
                    -125                      -2.5650221
                    -120                      -3.4472568
                    -115                      -4.5363766
                    -110                      -5.6999063
                    -105                      -6.6291235
                    -100                       -6.901791
                     -95                      -6.3817212
                     -90                       -5.400839
                     -85                       -4.364091
                     -80                      -3.4949484
                     -75                      -2.8767169
                     -70                      -2.5295446
                     -65                      -2.4524242
                     -60                      -2.6403858
                     -55                      -3.0914334
                     -50                      -3.8099553
                     -45                      -4.8093839
                     -40                      -6.1152013
                     -35                      -7.7682458
                     -30                      -9.8220465
                     -25                      -12.310762
                     -20                      -15.052942
                     -15                      -17.019949
                     -10                      -16.736581
                      -5                      -15.097267
                       0                      -13.530223
                       5                      -12.436737
                      10                      -11.848466
                      15                      -11.747166
                      20                      -12.115802
                      25                      -12.874321
                      30                      -13.614635
                      35                      -13.235651
                      40                      -11.079491
                      45                        -8.15054
                      50                      -5.3375884
                      55                      -2.8801581
                      60                      -0.7836891
                      65                      0.99168499
                      70                       2.4853065
                      75                        3.728217
                      80                       4.7436766
                      85                       5.5489764
                      90                       6.1569605
                      95                        6.577562
                     100                       6.8179217
                     105                       6.8833479
                     110                       6.7773399
                     115                       6.5015162
                     120                        6.055266
                     125                       5.4350521
                     130                       4.6332079
                     135                        3.635921
                     140                       2.4197817
                     145                      0.94551704
                     150                      -0.8539018
                     155                      -3.1000907
                     160                      -6.0365901
                     165                      -10.251048
                     170                      -17.817021
                     175                      -23.998836
                     180                      -13.564439

