        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.797623
                    -175                      -10.721118
                    -170                      -7.4467849
                    -165                      -4.7551032
                    -160                      -2.6643701
                    -155                      -1.0220595
                    -150                       0.2813153
                    -145                       1.3138225
                    -140                       2.1166511
                    -135                       2.7139247
                    -130                        3.118554
                    -125                       3.3355228
                    -120                       3.3639695
                    -115                       3.1980851
                    -110                       2.8274377
                    -105                       2.2367039
                    -100                       1.4048929
                     -95                      0.30424954
                     -90                      -1.1002762
                     -85                      -2.8468846
                     -80                      -4.9540219
                     -75                      -7.3184302
                     -70                      -9.4183062
                     -65                      -10.193254
                     -60                      -9.4507511
                     -55                      -8.2292586
                     -50                      -7.2048474
                     -45                      -6.5476354
                     -40                      -6.2608102
                     -35                      -6.3176066
                     -30                      -6.6949638
                     -25                      -7.3789219
                     -20                      -8.3589276
                     -15                      -9.6071423
                     -10                      -11.019666
                      -5                      -12.288588
                       0                      -12.835291
                       5                      -12.288587
                      10                      -11.019666
                      15                      -9.6071424
                      20                      -8.3589281
                      25                      -7.3789228
                      30                       -6.694965
                      35                      -6.3176083
                      40                      -6.2608122
                      45                      -6.5476379
                      50                      -7.2048503
                      55                      -8.2292618
                      60                      -9.4507535
                      65                      -10.193253
                      70                      -9.4183016
                      75                      -7.3184243
                      80                      -4.9540165
                      85                        -2.84688
                      90                      -1.1002722
                      95                      0.30425292
                     100                       1.4048959
                     105                       2.2367065
                     110                         2.82744
                     115                       3.1980872
                     120                       3.3639714
                     125                       3.3355245
                     130                       3.1185556
                     135                       2.7139262
                     140                       2.1166524
                     145                       1.3138238
                     150                      0.28131651
                     155                      -1.0220584
                     160                      -2.6643689
                     165                      -4.7551021
                     170                      -7.4467837
                     175                      -10.721117
                     180                      -12.797623

