        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0493021
                    -175                      -5.1711253
                    -170                      -4.4004787
                    -165                      -3.7018636
                    -160                       -3.051391
                    -155                      -2.4338688
                    -150                       -1.841022
                    -145                      -1.2694901
                    -140                     -0.72020614
                    -135                     -0.19661784
                    -130                      0.29634096
                    -125                      0.75322221
                    -120                       1.1688165
                    -115                       1.5386781
                    -110                       1.8594381
                    -105                       2.1289306
                    -100                       2.3461607
                     -95                        2.511143
                     -90                       2.6246371
                     -85                       2.6877352
                     -80                       2.7017649
                     -75                       2.6676026
                     -70                       2.5855771
                     -65                       2.4552272
                     -60                       2.2751967
                     -55                       2.0432057
                     -50                       1.7560575
                     -45                       1.4096238
                     -40                      0.99874524
                     -35                      0.51698626
                     -30                    -0.043819509
                     -25                     -0.69421449
                     -20                       -1.448623
                     -15                      -2.3264314
                     -10                      -3.3548831
                      -5                      -4.5725867
                       0                      -6.0343391
                       5                      -7.8147089
                      10                       -9.991101
                      15                      -12.494412
                      20                      -14.407769
                      25                       -13.74556
                      30                      -11.205516
                      35                      -8.6209188
                      40                      -6.4583421
                      45                      -4.7009588
                      50                      -3.2753113
                      55                      -2.1223528
                      60                      -1.2015292
                      65                     -0.48613565
                      70                     0.040921875
                      75                      0.39002566
                      80                      0.56667475
                      85                      0.57254973
                      90                      0.40602137
                      95                     0.062176656
                     100                     -0.46785939
                     105                      -1.1979629
                     110                      -2.1493859
                     115                      -3.3550157
                     120                      -4.8675464
                     125                       -6.776443
                     130                      -9.2477431
                     135                      -12.636392
                     140                      -17.913399
                     145                      -28.657576
                     150                      -21.970187
                     155                      -15.689195
                     160                      -12.273727
                     165                      -10.013267
                     170                      -8.3650561
                     175                      -7.0873126
                     180                      -6.0493021

