        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7677162
                    -175                      -5.6334823
                    -170                      -4.5397789
                    -165                      -3.5100736
                    -160                      -2.5512191
                    -155                      -1.6632778
                    -150                     -0.84424868
                    -145                    -0.091993706
                    -140                       0.5947838
                    -135                       1.2164806
                    -130                       1.7726334
                    -125                       2.2621018
                    -120                       2.6832841
                    -115                       3.0343318
                    -110                       3.3133464
                    -105                        3.518552
                    -100                       3.6484432
                     -95                       3.7019103
                     -90                       3.6783437
                     -85                       3.5777277
                     -80                       3.4006974
                     -75                        3.148601
                     -70                       2.8235521
                     -65                       2.4284508
                     -60                       1.9669912
                     -55                       1.4436408
                     -50                      0.86358552
                     -45                      0.23263083
                     -40                     -0.44294574
                     -35                      -1.1565872
                     -30                      -1.9016721
                     -25                      -2.6716754
                     -20                      -3.4602997
                     -15                      -4.2610946
                     -10                      -5.0666917
                      -5                      -5.8670102
                       0                      -6.6461426
                       5                      -7.3777462
                      10                      -8.0198413
                      15                      -8.5125696
                      20                      -8.7858008
                      25                      -8.7821086
                      30                      -8.4866424
                      35                       -7.939265
                      40                      -7.2174175
                      45                      -6.4051565
                      50                      -5.5722529
                      55                      -4.7683323
                      60                       -4.025695
                      65                      -3.3643823
                      70                      -2.7965588
                      75                      -2.3295765
                      80                        -1.96793
                      85                       -1.714456
                      90                      -1.5710684
                      95                      -1.5391975
                     100                      -1.6201067
                     105                       -1.815071
                     110                      -2.1255013
                     115                      -2.5529668
                     120                      -3.0990363
                     125                      -3.7647309
                     130                      -4.5491382
                     135                       -5.446234
                     140                      -6.4380523
                     145                       -7.481171
                     150                      -8.4843371
                     155                      -9.2868567
                     160                      -9.6808853
                     165                      -9.5254998
                     170                      -8.8651667
                     175                      -7.8842543
                     180                      -6.7677162

