        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2778448
                    -175                      -5.3661325
                    -170                      -4.5700393
                    -165                      -3.8521181
                    -160                      -3.1874063
                    -155                      -2.5600573
                    -150                       -1.961291
                    -145                      -1.3873012
                    -140                      -0.8384851
                    -135                     -0.31770181
                    -130                      0.17075559
                    -125                       0.6221045
                    -120                       1.0317949
                    -115                       1.3960061
                    -110                       1.7119334
                    -105                       1.9778896
                    -100                       2.1932484
                     -95                       2.3582579
                     -90                       2.4737564
                     -85                       2.5407599
                     -80                       2.5603328
                     -75                       2.5329765
                     -70                       2.4585429
                     -65                       2.3360536
                     -60                       2.1636492
                     -55                       1.9386074
                     -50                       1.6573784
                     -45                       1.3155797
                     -40                      0.90788966
                     -35                       0.4277843
                     -30                       -0.132938
                     -25                     -0.78481652
                     -20                      -1.5422025
                     -15                      -2.4242877
                     -10                      -3.4577395
                      -5                      -4.6795403
                       0                      -6.1398421
                       5                      -7.8992967
                      10                      -9.9923286
                      15                      -12.225266
                      20                      -13.563973
                      25                      -12.615769
                      30                      -10.283307
                      35                       -7.925008
                      40                      -5.9122244
                      45                      -4.2510684
                      50                      -2.8896888
                      55                       -1.781574
                      60                     -0.89318536
                      65                     -0.20184561
                      70                        0.307159
                      75                      0.64278745
                      80                      0.80970909
                      85                       0.8091758
                      90                      0.63943185
                      95                      0.29570305
                     100                     -0.23044815
                     105                       -0.952104
                     110                      -1.8891865
                     115                      -3.0723661
                     120                      -4.5504903
                     125                      -6.4058465
                     130                      -8.7895287
                     135                      -12.020018
                     140                      -16.959673
                     145                       -28.03111
                     150                      -24.728961
                     155                      -16.710919
                     160                      -12.889871
                     165                      -10.451711
                     170                       -8.703524
                     175                      -7.3612547
                     180                      -6.2778448

