        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.702886
                    -175                      -9.8434401
                    -170                      -6.5208105
                    -165                      -4.1822688
                    -160                      -2.4491829
                    -155                      -1.1305505
                    -150                     -0.12450883
                    -145                      0.62566341
                    -140                       1.1515071
                    -135                       1.4692487
                    -130                       1.5847809
                    -125                       1.4966546
                    -120                       1.1974348
                    -115                      0.67446985
                    -110                    -0.089573143
                    -105                      -1.1154051
                    -100                      -2.4223168
                     -95                      -4.0117265
                     -90                      -5.8165098
                     -85                      -7.5774822
                     -80                      -8.7280798
                     -75                      -8.7915365
                     -70                      -8.0611639
                     -65                      -7.1579915
                     -60                      -6.4312434
                     -55                      -5.9921598
                     -50                      -5.8587819
                     -45                      -6.0247189
                     -40                      -6.4833523
                     -35                      -7.2348827
                     -30                      -8.2893374
                     -25                      -9.6617328
                     -20                      -11.351023
                     -15                      -13.259257
                     -10                      -14.966386
                      -5                      -15.588579
                       0                      -14.759894
                       5                      -13.276933
                      10                      -11.858213
                      15                      -10.753168
                      20                      -10.011536
                      25                      -9.6344428
                      30                       -9.614019
                      35                      -9.9222534
                      40                      -10.444109
                      45                      -10.820474
                      50                      -10.383547
                      55                      -8.7913421
                      60                      -6.5513142
                      65                      -4.2694457
                      70                      -2.2133543
                      75                      -0.4477448
                      80                       1.0317084
                      85                       2.2462606
                      90                       3.2180521
                      95                       3.9666396
                     100                       4.5075212
                     105                       4.8531513
                     110                       5.0131406
                     115                       4.9944849
                     120                       4.8015394
                     125                       4.4356783
                     130                       3.8945487
                     135                       3.1707394
                     140                       2.2494821
                     145                       1.1049016
                     150                     -0.30725328
                     155                      -2.0629273
                     160                      -4.2980962
                     165                      -7.2727071
                     170                      -11.492418
                     175                      -16.775841
                     180                      -14.702886

