        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.350874
                    -175                      -8.6765674
                    -170                      -6.4393182
                    -165                      -4.5263949
                    -160                      -2.8624892
                    -155                      -1.3979639
                    -150                    -0.099782884
                    -145                       1.0543064
                    -140                       2.0791826
                    -135                       2.9847236
                    -130                       3.7772875
                    -125                       4.4607482
                    -120                       5.0372285
                    -115                       5.5076344
                    -110                       5.8720492
                    -105                        6.130031
                    -100                       6.2808352
                     -95                       6.3235826
                     -90                       6.2573835
                     -85                       6.0814772
                     -80                       5.7951204
                     -75                       5.3978593
                     -70                       4.8894191
                     -65                       4.2697605
                     -60                       3.5391184
                     -55                       2.6980824
                     -50                       1.7477662
                     -45                      0.69014603
                     -40                     -0.47129839
                     -35                      -1.7304234
                     -30                      -3.0764226
                     -25                      -4.4905254
                     -20                       -5.941727
                     -15                      -7.3811917
                     -10                      -8.7404992
                      -5                      -9.9396716
                       0                      -10.911083
                       5                      -11.630084
                      10                      -12.127578
                      15                      -12.470623
                      20                      -12.730532
                      25                      -12.961168
                      30                      -13.193189
                      35                       -13.43854
                      40                      -13.697889
                      45                      -13.970155
                      50                      -14.261192
                      55                      -14.590413
                      60                      -14.993674
                      65                       -15.52248
                      70                       -16.24112
                      75                      -17.222342
                      80                      -18.534315
                      85                       -20.18101
                      90                      -21.862422
                      95                      -22.531927
                     100                      -21.319302
                     105                      -19.186763
                     110                      -17.160544
                     115                      -15.535702
                     120                      -14.331753
                     125                      -13.517955
                     130                      -13.069181
                     135                      -12.978342
                     140                      -13.261425
                     145                      -13.964372
                     150                      -15.173175
                     155                      -17.007534
                     160                      -19.409597
                     165                      -20.767446
                     170                      -18.346066
                     175                      -14.602771
                     180                      -11.350874

