        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.263083
                    -175                      -7.8173984
                    -170                      -4.7980555
                    -165                      -2.5808467
                    -160                     -0.86837227
                    -155                      0.48669127
                    -150                       1.5619762
                    -145                       2.3988105
                    -140                       3.0175134
                    -135                       3.4250015
                    -130                       3.6186962
                    -125                       3.5883758
                    -120                       3.3166538
                    -115                       2.7782981
                    -110                        1.938408
                    -105                      0.74977141
                    -100                     -0.84832981
                     -95                       -2.916164
                     -90                      -5.4143613
                     -85                      -7.7637318
                     -80                      -8.3649581
                     -75                      -6.9760788
                     -70                      -5.2293418
                     -65                       -3.876558
                     -60                      -3.0049494
                     -55                      -2.5644141
                     -50                      -2.5001099
                     -45                      -2.7745604
                     -40                      -3.3689549
                     -35                      -4.2829559
                     -30                      -5.5355934
                     -25                      -7.1652569
                     -20                      -9.2144171
                     -15                      -11.625511
                     -10                      -13.783016
                      -5                      -14.055182
                       0                      -12.279504
                       5                       -10.11095
                      10                      -8.2812255
                      15                      -6.8808381
                      20                      -5.8767957
                      25                      -5.2401992
                      30                      -4.9689932
                      35                      -5.0951075
                      40                      -5.6981718
                      45                      -6.9432375
                      50                      -9.1947145
                      55                      -13.467821
                      60                      -23.922565
                      65                      -15.494054
                      70                      -8.4005232
                      75                      -4.3280569
                      80                      -1.5404602
                      85                      0.49519341
                      90                       2.0101277
                      95                       3.1259659
                     100                       3.9145176
                     105                       4.4221471
                     110                       4.6804785
                     115                       4.7117144
                     120                       4.5312363
                     125                       4.1486261
                     130                       3.5675833
                     135                       2.7847382
                     140                       1.7870137
                     145                      0.54666728
                     150                     -0.98819495
                     155                      -2.9129463
                     160                      -5.4098179
                     165                      -8.8542218
                     170                      -13.975141
                     175                      -17.720029
                     180                      -12.263083

