        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.618471
                    -175                      -8.2034032
                    -170                      -5.3365606
                    -165                      -3.0623386
                    -160                      -1.2327304
                    -155                      0.25704892
                    -150                       1.4687886
                    -145                       2.4360947
                    -140                       3.1743522
                    -135                       3.6864401
                    -130                       3.9657337
                    -125                        3.997252
                    -120                       3.7572508
                    -115                       3.2110396
                    -110                       2.3083011
                    -105                      0.97464413
                    -100                     -0.90167153
                     -95                      -3.4749046
                     -90                      -6.7865912
                     -85                      -9.4517407
                     -80                      -8.2297437
                     -75                      -5.4627648
                     -70                      -3.3237773
                     -65                      -1.9242971
                     -60                      -1.1112598
                     -55                     -0.76713626
                     -50                     -0.81875162
                     -45                      -1.2257194
                     -40                      -1.9731904
                     -35                      -3.0711629
                     -30                      -4.5597498
                     -25                      -6.5212958
                     -20                      -9.0930629
                     -15                      -12.384106
                     -10                      -15.476313
                      -5                      -14.753253
                       0                        -11.6073
                       5                       -8.892572
                      10                      -6.8683946
                      15                      -5.3801471
                      20                      -4.3079208
                      25                      -3.5834925
                      30                      -3.1742747
                      35                      -3.0711455
                      40                      -3.2790437
                      45                      -3.8034136
                      50                      -4.6157288
                      55                       -5.558638
                      60                      -6.1722721
                      65                      -5.7894405
                      70                      -4.3495555
                      75                      -2.4968954
                      80                     -0.73836486
                      85                      0.74207832
                      90                       1.9122967
                      95                       2.7876095
                     100                       3.3934817
                     105                       3.7550003
                     110                       3.8940405
                     115                        3.828797
                     120                       3.5737319
                     125                       3.1393416
                     130                       2.5314976
                     135                        1.750228
                     140                      0.78753871
                     145                     -0.37612227
                     150                      -1.7777757
                     155                      -3.4817505
                     160                      -5.5944037
                     165                      -8.2682151
                     170                      -11.510528
                     175                      -13.663969
                     180                      -11.618471

