        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0574539
                    -175                      -5.3902506
                    -170                      -4.7447098
                    -165                      -4.1177761
                    -160                      -3.5058444
                    -155                      -2.9067265
                    -150                       -2.320445
                    -145                      -1.7488149
                    -140                      -1.1955883
                    -135                     -0.66546248
                    -130                     -0.16357387
                    -125                      0.30501175
                    -120                      0.73566812
                    -115                       1.1244268
                    -110                       1.4680596
                    -105                       1.7640526
                    -100                       2.0105017
                     -95                       2.2059628
                     -90                       2.3492837
                     -85                       2.4394035
                     -80                       2.4753578
                     -75                       2.4559961
                     -70                       2.3800305
                     -65                       2.2459786
                     -60                       2.0521453
                     -55                       1.7965988
                     -50                       1.4771232
                     -45                       1.0911337
                     -40                       0.6355465
                     -35                      0.10661463
                     -30                     -0.50023579
                     -25                      -1.1903963
                     -20                      -1.9701527
                     -15                      -2.8451549
                     -10                      -3.8177874
                      -5                      -4.8797645
                       0                      -5.9957247
                       5                      -7.0719207
                      10                      -7.9183563
                      15                      -8.2696258
                      20                      -7.9569406
                      25                      -7.0816896
                      30                       -5.911979
                      35                      -4.6762802
                      40                      -3.5013961
                      45                      -2.4427056
                      50                      -1.5200115
                      55                     -0.73804627
                      60                    -0.096013114
                      65                      0.40837554
                      70                      0.77732073
                      75                       1.0124072
                      80                       1.1144995
                      85                       1.0837994
                      90                      0.91997321
                      95                      0.62229229
                     100                      0.18975388
                     105                     -0.37852775
                     110                      -1.0828007
                     115                      -1.9215812
                     120                      -2.8894796
                     125                      -3.9729563
                     130                      -5.1424561
                     135                      -6.3394819
                     140                      -7.4610986
                     145                      -8.3578367
                     150                      -8.8769179
                     155                      -8.9509454
                     160                      -8.6450354
                     165                      -8.0982227
                     170                      -7.4379911
                     175                      -6.7447014
                     180                      -6.0574539

