        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.140071
                    -175                      -10.067552
                    -170                       -8.977355
                    -165                      -8.5683825
                    -160                      -8.7405465
                    -155                       -9.492883
                    -150                      -10.869178
                    -145                       -12.75305
                    -140                      -13.907847
                    -135                      -12.100041
                    -130                      -8.7619031
                    -125                      -5.7089985
                    -120                      -3.2228642
                    -115                      -1.2269812
                    -110                      0.37046969
                    -105                       1.6363453
                    -100                       2.6161299
                     -95                       3.3405639
                     -90                       3.8304021
                     -85                       4.0994862
                     -80                       4.1563079
                     -75                       4.0050986
                     -70                       3.6460977
                     -65                       3.0752181
                     -60                        2.283057
                     -55                       1.2529393
                     -50                    -0.042649286
                     -45                       -1.648658
                     -40                      -3.6404387
                     -35                      -6.1518674
                     -30                      -9.4458655
                     -25                      -14.119421
                     -20                      -21.553251
                     -15                      -22.500299
                     -10                      -16.626326
                      -5                      -13.591738
                       0                      -12.062437
                       5                      -11.506843
                      10                      -11.786801
                      15                      -13.003374
                      20                      -15.571972
                      25                      -20.180161
                      30                      -19.643534
                      35                      -12.941201
                      40                      -8.1992099
                      45                      -4.7528478
                      50                      -2.0778957
                      55                     0.076524957
                      60                       1.8430145
                      65                       3.2983326
                      70                       4.4899433
                      75                       5.4486018
                      80                       6.1948916
                      85                       6.7428584
                      90                       7.1021052
                      95                       7.2791745
                     100                       7.2779288
                     105                       7.1001579
                     110                       6.7454829
                     115                       6.2110496
                     120                       5.4908468
                     125                       4.5744968
                     130                       3.4452006
                     135                       2.0761929
                     140                      0.42430869
                     145                      -1.5826626
                     150                      -4.0741206
                     155                      -7.3084012
                     160                      -11.923276
                     165                      -20.428248
                     170                      -27.506365
                     175                      -16.117789
                     180                      -12.140071

