        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.221983
                    -175                      -15.064244
                    -170                      -14.671701
                    -165                       -14.21173
                    -160                       -13.81222
                    -155                      -13.482744
                    -150                      -13.066781
                    -145                      -12.259472
                    -140                      -10.830686
                    -135                      -8.8974865
                    -130                      -6.7948563
                    -125                      -4.7897221
                    -120                      -3.0128745
                    -115                      -1.5101344
                    -110                     -0.28819896
                    -105                      0.66153466
                    -100                       1.3541777
                     -95                       1.8081505
                     -90                       2.0447512
                     -85                       2.0887307
                     -80                       1.9689292
                     -75                       1.7181369
                     -70                       1.3712827
                     -65                      0.96115719
                     -60                      0.51217461
                     -55                     0.034339926
                     -50                     -0.47979064
                     -45                      -1.0535143
                     -40                      -1.7215323
                     -35                      -2.5258168
                     -30                      -3.5144933
                     -25                      -4.7448965
                     -20                      -6.2906682
                     -15                      -8.2494438
                     -10                      -10.722276
                      -5                      -13.562051
                       0                      -15.199067
                       5                      -13.561909
                      10                      -10.722127
                      15                      -8.2493153
                      20                      -6.2905575
                      25                      -4.7447985
                      30                      -3.5144042
                      35                      -2.5257345
                      40                      -1.7214557
                      45                      -1.0534432
                      50                     -0.47972526
                      55                     0.034399487
                      60                      0.51222877
                      65                      0.96120727
                      70                       1.3713309
                      75                       1.7181863
                      80                       1.9689828
                      85                       2.0887919
                      90                       2.0448232
                      95                       1.8082364
                     100                       1.3542807
                     105                      0.66165842
                     110                     -0.28805031
                     115                       -1.509956
                     120                      -3.0126614
                     125                      -4.7894711
                     130                      -6.7945727
                     135                      -8.8971991
                     140                      -10.830465
                     145                      -12.259404
                     150                      -13.066896
                     155                      -13.482992
                     160                      -13.812532
                     165                      -14.212047
                     170                      -14.671967
                     175                      -15.064399
                     180                      -15.221983

