        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.556456
                    -175                      -10.670322
                    -170                      -7.4184434
                    -165                      -5.1740635
                    -160                      -3.5467869
                    -155                      -2.3434864
                    -150                      -1.4623914
                    -145                     -0.84774543
                    -140                     -0.46958516
                    -135                     -0.31405011
                    -130                     -0.37835037
                    -125                     -0.66830062
                    -120                      -1.1971382
                    -115                      -1.9848736
                    -110                      -3.0567861
                    -105                      -4.4369892
                    -100                      -6.1236704
                     -95                      -8.0062661
                     -90                      -9.6670714
                     -85                      -10.330069
                     -80                      -9.7321596
                     -75                      -8.5653363
                     -70                      -7.4560662
                     -65                      -6.6321307
                     -60                      -6.1341558
                     -55                       -5.950193
                     -50                      -6.0608671
                     -45                      -6.4521469
                     -40                       -7.118641
                     -35                      -8.0642345
                     -30                      -9.2994223
                     -25                      -10.833762
                     -20                      -12.641689
                     -15                      -14.557119
                     -10                      -16.060274
                      -5                       -16.38874
                       0                      -15.543353
                       5                      -14.296229
                      10                      -13.181785
                      15                      -12.376199
                      20                      -11.904368
                      25                      -11.728192
                      30                      -11.735964
                      35                      -11.673278
                      40                      -11.123964
                      45                      -9.7895067
                      50                       -7.840224
                      55                      -5.6874936
                      60                      -3.6175453
                      65                      -1.7508406
                      70                     -0.12064869
                      75                       1.2735272
                      80                        2.442758
                      85                       3.4000649
                      90                       4.1574471
                      95                       4.7255317
                     100                       5.1127598
                     105                       5.3260317
                     110                       5.3705847
                     115                       5.2499159
                     120                       4.9655195
                     125                       4.5163729
                     130                       3.8980623
                     135                       3.1013535
                     140                       2.1098423
                     145                      0.89593158
                     150                     -0.58617161
                     155                      -2.4145763
                     160                      -4.7287049
                     165                      -7.7968721
                     170                      -12.156158
                     175                        -17.7248
                     180                      -15.556456

