        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.803408
                    -175                      -11.496523
                    -170                      -10.713278
                    -165                      -10.423879
                    -160                      -10.613443
                    -155                      -11.299801
                    -150                      -12.503134
                    -145                      -14.061889
                    -140                      -14.961064
                    -135                      -13.532376
                    -130                      -10.606357
                    -125                      -7.7278309
                    -120                      -5.3006528
                    -115                      -3.3159062
                    -110                      -1.7071623
                    -105                      -0.4172689
                    -100                      0.59546534
                     -95                       1.3604762
                     -90                       1.8984293
                     -85                       2.2237835
                     -80                       2.3462713
                     -75                       2.2719224
                     -70                       2.0035546
                     -65                       1.5407769
                     -60                       0.8796376
                     -55                     0.011837225
                     -50                      -1.0765875
                     -45                      -2.4072246
                     -40                      -4.0118298
                     -35                      -5.9342608
                     -30                      -8.2252815
                     -25                      -10.896266
                     -20                      -13.701902
                     -15                      -15.590605
                     -10                      -15.403124
                      -5                      -14.085592
                       0                      -12.857382
                       5                       -12.08094
                      10                      -11.807218
                      15                      -12.047771
                      20                      -12.829236
                      25                      -14.136027
                      30                      -15.538008
                      35                      -15.386187
                      40                       -12.81269
                      45                        -9.59344
                      50                      -6.7287521
                      55                      -4.3383964
                      60                      -2.3607151
                      65                     -0.72697455
                      70                      0.61474483
                      75                       1.7011829
                      80                       2.5581547
                      85                       3.2039052
                      90                       3.6513537
                      95                       3.9097426
                     100                       3.9851391
                     105                       3.8812756
                     110                       3.5996038
                     115                       3.1391784
                     120                       2.4962389
                     125                       1.6634245
                     130                      0.62849223
                     135                     -0.62767511
                     140                      -2.1340702
                     145                      -3.9337588
                     150                      -6.0882145
                     155                       -8.670477
                     160                      -11.688376
                     165                      -14.650109
                     170                      -15.782089
                     175                      -14.529731
                     180                      -12.803408

