        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.926835
                    -175                      -13.198111
                    -170                      -11.549356
                    -165                      -9.7242266
                    -160                      -8.0394938
                    -155                      -6.5633833
                    -150                      -5.2878434
                    -145                      -4.1894451
                    -140                      -3.2461754
                    -135                      -2.4406539
                    -130                      -1.7600124
                    -125                      -1.1949722
                    -120                     -0.73891334
                    -115                     -0.38710865
                    -110                     -0.13613261
                    -105                     0.016582529
                    -100                     0.073075147
                     -95                      0.03509381
                     -90                    -0.095732202
                     -85                     -0.31774632
                     -80                     -0.62931064
                     -75                      -1.0286002
                     -70                      -1.5137193
                     -65                       -2.082703
                     -60                      -2.7335729
                     -55                      -3.4644043
                     -50                      -4.2733796
                     -45                      -5.1587658
                     -40                      -6.1186894
                     -35                      -7.1504398
                     -30                      -8.2487538
                     -25                      -9.4019283
                     -20                        -10.5843
                     -15                      -11.741573
                     -10                      -12.771031
                      -5                      -13.511497
                       0                      -13.785786
                       5                      -13.511497
                      10                      -12.771032
                      15                      -11.741573
                      20                        -10.5843
                      25                      -9.4019275
                      30                      -8.2487524
                      35                       -7.150438
                      40                      -6.1186871
                      45                      -5.1587632
                      50                      -4.2733766
                      55                       -3.464401
                      60                      -2.7335694
                      65                      -2.0826994
                      70                      -1.5137155
                      75                      -1.0285964
                      80                     -0.62930679
                      85                     -0.31774249
                      90                    -0.095728427
                      95                     0.035097489
                     100                     0.073078695
                     105                     0.016585913
                     110                     -0.13612942
                     115                     -0.38710569
                     120                     -0.73891063
                     125                      -1.1949698
                     130                      -1.7600103
                     135                      -2.4406522
                     140                      -3.2461741
                     145                      -4.1894441
                     150                      -5.2878428
                     155                      -6.5633833
                     160                      -8.0394943
                     165                      -9.7242276
                     170                      -11.549358
                     175                      -13.198112
                     180                      -13.926835

