        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.561098
                    -175                      -19.985132
                    -170                      -19.648862
                    -165                      -16.011821
                    -160                      -12.180441
                    -155                      -8.9343808
                    -150                      -6.2164357
                    -145                      -3.9241119
                    -140                      -1.9910158
                    -135                      -0.3799899
                    -130                       0.9271306
                    -125                        1.935949
                    -120                       2.6429893
                    -115                       3.0372586
                    -110                       3.1005931
                    -105                       2.8069083
                    -100                       2.1215255
                     -95                       1.0030968
                     -90                     -0.57929983
                     -85                      -2.5638752
                     -80                      -4.5085126
                     -75                      -5.2860463
                     -70                      -4.4114134
                     -65                      -2.9618607
                     -60                      -1.7492189
                     -55                      -0.9745182
                     -50                     -0.63556298
                     -45                     -0.69524458
                     -40                      -1.1240673
                     -35                      -1.9108338
                     -30                      -3.0690744
                     -25                      -4.6484965
                     -20                       -6.760455
                     -15                      -9.6367841
                     -10                      -13.742517
                      -5                       -19.02033
                       0                      -17.544473
                       5                      -12.709254
                      10                      -9.3675389
                      15                      -7.0156913
                      20                      -5.2536614
                      25                      -3.8673869
                      30                       -2.730379
                      35                      -1.7589974
                      40                     -0.89488629
                      45                    -0.099618466
                      50                      0.64562657
                      55                       1.3403589
                      60                         1.96797
                      65                       2.5019122
                      70                       2.9123404
                      75                       3.1720613
                      80                       3.2598256
                      85                       3.1621809
                      90                       2.8744555
                      95                       2.4015273
                     100                       1.7587971
                     105                       0.9728772
                     110                      0.08092839
                     115                     -0.87309927
                     120                      -1.8464294
                     125                      -2.8087185
                     130                      -3.7498538
                     135                      -4.6810988
                     140                      -5.6275931
                     145                      -6.6183916
                     150                      -7.6797315
                     155                      -8.8341264
                     160                      -10.105432
                     165                      -11.529331
                     170                      -13.171781
                     175                      -15.143654
                     180                      -17.561098

