        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.449916
                    -175                      -25.073485
                    -170                      -18.217355
                    -165                      -11.959454
                    -160                      -7.9188955
                    -155                      -4.9180745
                    -150                      -2.5332019
                    -145                     -0.58264753
                    -140                       1.0193072
                    -135                       2.3130334
                    -130                       3.3142323
                    -125                       4.0231282
                    -120                       4.4282943
                    -115                       4.5072247
                    -110                       4.2238418
                    -105                       3.5217513
                    -100                       2.3089253
                     -95                      0.42118876
                     -90                      -2.4792191
                     -85                      -7.2714848
                     -80                      -16.924898
                     -75                      -12.282549
                     -70                      -6.0082241
                     -65                      -2.8875149
                     -60                      -1.1486342
                     -55                      -0.2324249
                     -50                     0.099645896
                     -45                    -0.034041438
                     -40                     -0.57480766
                     -35                      -1.5037376
                     -30                      -2.8399878
                     -25                      -4.6555096
                     -20                      -7.1217572
                     -15                      -10.659268
                     -10                      -16.620142
                      -5                      -34.392405
                       0                      -17.546037
                       5                      -11.665125
                      10                      -8.3387628
                      15                      -6.0541685
                      20                      -4.3322384
                      25                      -2.9559123
                      30                       -1.807378
                      35                     -0.81643732
                      40                     0.058295504
                      45                      0.83695857
                      50                       1.5223663
                      55                       2.1036278
                      60                       2.5604702
                      65                       2.8679966
                      70                        3.000829
                      75                       2.9372373
                      80                       2.6628791
                      85                       2.1761454
                      90                       1.4968041
                      95                      0.67915152
                     100                     -0.17468868
                     105                     -0.92069293
                     110                       -1.427454
                     115                      -1.6617092
                     120                      -1.7120517
                     125                      -1.7193887
                     130                      -1.8015541
                     135                      -2.0299251
                     140                      -2.4391993
                     145                      -3.0440295
                     150                      -3.8529819
                     155                      -4.8802839
                     160                      -6.1590322
                     165                      -7.7619311
                     170                       -9.845754
                     175                      -12.764039
                     180                      -17.449916

