        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3697168
                    -175                      -6.2574245
                    -170                      -5.9357355
                    -165                      -5.4441457
                    -160                      -4.8328171
                    -155                      -4.1501603
                    -150                      -3.4362701
                    -145                      -2.7214678
                    -140                      -2.0277674
                    -135                      -1.3708443
                    -130                      -0.7619245
                    -125                     -0.20918228
                    -120                      0.28130263
                    -115                      0.70491894
                    -110                       1.0581241
                    -105                       1.3381925
                    -100                       1.5430592
                     -95                       1.6712254
                     -90                       1.7217064
                     -85                       1.6940222
                     -80                       1.5881617
                     -75                       1.4046526
                     -70                       1.1445845
                     -65                      0.80968707
                     -60                      0.40243938
                     -55                    -0.073763041
                     -50                     -0.61435318
                     -45                      -1.2131958
                     -40                      -1.8619708
                     -35                      -2.5492315
                     -30                      -3.2590309
                     -25                       -3.969053
                     -20                      -4.6487291
                     -15                      -5.2577569
                     -10                        -5.74764
                      -5                      -6.0682458
                       0                      -6.1801632
                       5                      -6.0682506
                      10                      -5.7476489
                      15                      -5.2577688
                      20                      -4.6487428
                      25                      -3.9690677
                      30                      -3.2590458
                      35                      -2.5492461
                      40                       -1.861985
                      45                      -1.2132094
                      50                     -0.61436603
                      55                    -0.073775206
                      60                      0.40242786
                      65                      0.80967616
                      70                       1.1445742
                      75                       1.4046427
                      80                       1.5881523
                      85                       1.6940132
                      90                       1.7216976
                      95                       1.6712169
                     100                       1.5430509
                     105                       1.3381842
                     110                       1.0581158
                     115                      0.70491051
                     120                      0.28129399
                     125                     -0.20919124
                     130                     -0.76193384
                     135                      -1.3708541
                     140                      -2.0277777
                     145                      -2.7214785
                     150                      -3.4362811
                     155                      -4.1501712
                     160                      -4.8328274
                     165                      -5.4441547
                     170                      -5.9357423
                     175                      -6.2574281
                     180                      -6.3697168

