        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.52962
                    -175                      -9.9329257
                    -170                        -6.11768
                    -165                      -3.4964234
                    -160                      -1.5327991
                    -155                    0.0019109165
                    -150                        1.220504
                    -145                       2.1822939
                    -140                       2.9181525
                    -135                       3.4420563
                    -130                       3.7568734
                    -125                       3.8572962
                    -120                       3.7311001
                    -115                       3.3592064
                    -110                        2.714564
                    -105                       1.7599022
                    -100                      0.44438434
                     -95                       -1.298316
                     -90                      -3.5347663
                     -85                      -6.2129237
                     -80                      -8.6246665
                     -75                      -8.9895897
                     -70                      -7.4276064
                     -65                      -5.6976536
                     -60                      -4.4282013
                     -55                      -3.6554351
                     -50                      -3.3174708
                     -45                      -3.3599563
                     -40                      -3.7505003
                     -35                       -4.479914
                     -30                      -5.5646625
                     -25                      -7.0546617
                     -20                      -9.0493309
                     -15                      -11.716634
                     -10                      -15.188914
                      -5                      -18.154822
                       0                      -16.541706
                       5                      -13.127422
                      10                      -10.425157
                      15                      -8.4675475
                      20                       -7.075177
                      25                      -6.1378109
                      30                      -5.6074042
                      35                       -5.484079
                      40                      -5.8162446
                      45                      -6.7216043
                      50                      -8.4566753
                      55                      -11.662069
                      60                      -18.639134
                      65                      -20.738033
                      70                      -10.893098
                      75                      -5.9468806
                      80                      -2.7185612
                      85                     -0.40005188
                      90                       1.3228387
                      95                       2.6051123
                     100                       3.5345388
                     105                       4.1661374
                     110                       4.5367193
                     115                       4.6719366
                     120                       4.5897766
                     125                       4.3021313
                     130                       3.8151349
                     135                       3.1284033
                     140                        2.232983
                     145                       1.1073437
                     150                       -0.290319
                     155                      -2.0377342
                     160                      -4.2841058
                     165                      -7.3455253
                     170                      -12.030607
                     175                       -20.54709
                     180                       -16.52962

