        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6452883
                    -175                      -5.4307334
                    -170                      -3.5460159
                    -165                      -2.0229397
                    -160                     -0.80943447
                    -155                      0.14224476
                    -150                      0.86408937
                    -145                       1.3742693
                    -140                       1.6802561
                    -135                       1.7811225
                    -130                       1.6689396
                    -125                       1.3292215
                    -120                      0.74116456
                    -115                     -0.12225736
                    -110                      -1.2919919
                    -105                      -2.7914599
                    -100                       -4.591808
                     -95                      -6.4689838
                     -90                      -7.7587708
                     -85                      -7.7074978
                     -80                      -6.6224953
                     -75                      -5.3456175
                     -70                      -4.3012969
                     -65                      -3.5914498
                     -60                       -3.211965
                     -55                      -3.1357749
                     -50                      -3.3355089
                     -45                      -3.7875034
                     -40                      -4.4687603
                     -35                      -5.3498419
                     -30                      -6.3786369
                     -25                      -7.4522238
                     -20                      -8.3843603
                     -15                      -8.9239069
                     -10                      -8.9013698
                      -5                      -8.3871537
                       0                      -7.6195193
                       5                      -6.8210135
                      10                      -6.1289606
                      15                      -5.6168712
                      20                      -5.3285575
                      25                      -5.3005335
                      30                       -5.574594
                      35                      -6.2036366
                      40                      -7.2436893
                      45                      -8.6836166
                      50                      -10.118825
                      55                      -10.177173
                      60                      -8.1088736
                      65                       -5.330534
                      70                      -2.8101443
                      75                     -0.72675018
                      80                      0.95118351
                      85                       2.2802811
                      90                       3.3079432
                      95                       4.0701978
                     100                       4.5933561
                     105                       4.8970463
                     110                       4.9957518
                     115                       4.8998114
                     120                       4.6158378
                     125                       4.1466261
                     130                       3.4905518
                     135                        2.640348
                     140                       1.5812632
                     145                      0.28808171
                     150                      -1.2781271
                     155                      -3.1703874
                     160                      -5.4330644
                     165                      -7.9556872
                     170                      -9.9104796
                     175                      -9.6646784
                     180                      -7.6452883

