        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2465468
                    -175                      -4.6227118
                    -170                      -4.0230222
                    -165                      -3.4433353
                    -160                      -2.8792294
                    -155                       -2.327781
                    -150                      -1.7883407
                    -145                      -1.2623029
                    -140                      -0.7531539
                    -135                     -0.26560781
                    -130                      0.19496095
                    -125                      0.62310659
                    -120                        1.013784
                    -115                       1.3626762
                    -110                       1.6663762
                    -105                       1.9224394
                    -100                        2.129327
                     -95                       2.2862672
                     -90                       2.3930584
                     -85                       2.4498177
                     -80                       2.4568366
                     -75                       2.4142479
                     -70                       2.3219379
                     -65                       2.1794105
                     -60                        1.985724
                     -55                        1.739469
                     -50                       1.4387695
                     -45                       1.0812842
                     -40                      0.66419393
                     -35                        0.184171
                     -30                     -0.36264281
                     -25                     -0.98051867
                     -20                      -1.6740824
                     -15                      -2.4470511
                     -10                      -3.3002701
                      -5                      -4.2266796
                       0                      -5.2010337
                       5                      -6.1612737
                      10                      -6.9843659
                      15                      -7.4835006
                      20                      -7.4832167
                      25                      -6.9557264
                      30                      -6.0505966
                      35                      -4.9719688
                      40                      -3.8734654
                      45                      -2.8414352
                      50                      -1.9170446
                      55                      -1.1176627
                      60                     -0.44960081
                      65                     0.085466172
                      70                      0.48750721
                      75                      0.75682127
                      80                      0.89350849
                      85                      0.89730122
                      90                      0.76757766
                      95                      0.50344196
                     100                       0.1039014
                     105                     -0.43171757
                     110                      -1.1030827
                     115                      -1.9074801
                     120                      -2.8371488
                     125                      -3.8742676
                     130                      -4.9821636
                     135                      -6.0922678
                     140                      -7.0922584
                     145                      -7.8351443
                     150                      -8.1947422
                     155                      -8.1439794
                     160                      -7.7698476
                     165                      -7.2046578
                     170                      -6.5577926
                     175                       -5.894871
                     180                      -5.2465468

