        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -15.79089
                    -175                      -12.288349
                    -170                      -8.0734204
                    -165                       -5.047313
                    -160                      -2.8150593
                    -155                      -1.1017294
                    -150                      0.24199941
                    -145                       1.2996431
                    -140                       2.1192864
                    -135                       2.7284752
                    -130                       3.1419504
                    -125                       3.3657158
                    -120                       3.3994558
                    -115                       3.2375722
                    -110                         2.86952
                    -105                       2.2794255
                    -100                       1.4449928
                     -95                      0.33564953
                     -90                      -1.0898121
                     -85                      -2.8836944
                     -80                      -5.0981039
                     -75                      -7.7045958
                     -70                      -10.256165
                     -65                      -11.393917
                     -60                      -10.527269
                     -55                      -9.0425227
                     -50                      -7.8340838
                     -45                      -7.0732551
                     -40                      -6.7395069
                     -35                      -6.7937421
                     -30                      -7.2123757
                     -25                      -7.9929697
                     -20                       -9.153596
                     -15                      -10.723261
                     -10                      -12.687429
                      -5                      -14.745693
                       0                      -15.777445
                       5                       -14.74569
                      10                      -12.687425
                      15                      -10.723257
                      20                      -9.1535932
                      25                      -7.9929674
                      30                      -7.2123739
                      35                      -6.7937407
                      40                      -6.7395059
                      45                      -7.0732544
                      50                      -7.8340834
                      55                      -9.0425226
                      60                      -10.527268
                      65                      -11.393915
                      70                      -10.256162
                      75                      -7.7045924
                      80                      -5.0981009
                      85                      -2.8836919
                      90                        -1.08981
                      95                       0.3356514
                     100                       1.4449945
                     105                       2.2794269
                     110                       2.8695213
                     115                       3.2375734
                     120                       3.3994568
                     125                       3.3657167
                     130                       3.1419511
                     135                       2.7284758
                     140                       2.1192869
                     145                       1.2996434
                     150                      0.24199963
                     155                      -1.1017293
                     160                      -2.8150594
                     165                      -5.0473133
                     170                       -8.073421
                     175                       -12.28835
                     180                       -15.79089

