        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -6.54086
                    -175                       -5.533341
                    -170                      -4.5695413
                    -165                      -3.6619967
                    -160                       -2.812761
                    -155                      -2.0201543
                    -150                      -1.2819121
                    -145                     -0.59637672
                    -140                     0.036936346
                    -135                      0.61746669
                    -130                       1.1437767
                    -125                       1.6138174
                    -120                       2.0252011
                    -115                       2.3754515
                    -110                       2.6622179
                    -105                       2.8834481
                    -100                       3.0375229
                     -95                       3.1233546
                     -90                       3.1404528
                     -85                       3.0889786
                     -80                       2.9697073
                     -75                       2.7840723
                     -70                       2.5340983
                     -65                       2.2223377
                     -60                       1.8517731
                     -55                       1.4256867
                     -50                      0.94749632
                     -45                      0.42056521
                     -40                      -0.1520051
                     -35                     -0.76757134
                     -30                      -1.4240906
                     -25                      -2.1200899
                     -20                      -2.8545556
                     -15                      -3.6259558
                     -10                      -4.4306981
                      -5                       -5.259837
                       0                      -6.0933074
                       5                      -6.8910082
                      10                      -7.5826746
                      15                      -8.0657925
                      20                       -8.229954
                      25                      -8.0129539
                      30                      -7.4461415
                      35                      -6.6363855
                      40                      -5.7069619
                      45                      -4.7553879
                      50                       -3.844766
                      55                      -3.0116065
                      60                      -2.2757624
                      65                      -1.6476617
                      70                      -1.1326878
                      75                     -0.73362551
                      80                     -0.45197723
                      85                     -0.28866135
                      90                     -0.24439038
                      95                     -0.31985866
                     100                     -0.51589397
                     105                     -0.83349728
                     110                      -1.2738498
                     115                        -1.83819
                     120                      -2.5274225
                     125                      -3.3411399
                     130                       -4.275389
                     135                      -5.3178411
                     140                      -6.4379857
                     145                      -7.5694898
                     150                      -8.5869479
                     155                      -9.3014144
                     160                      -9.5281128
                     165                      -9.2178554
                     170                      -8.4970543
                     175                      -7.5558682
                     180                        -6.54086

