        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.267117
                    -175                      -6.7666042
                    -170                      -4.1620963
                    -165                      -2.1648418
                    -160                     -0.58878025
                    -155                       0.6697117
                    -150                       1.6676515
                    -145                       2.4349752
                    -140                       2.9846914
                    -135                       3.3182279
                    -130                       3.4281309
                    -125                       3.2990752
                    -120                       2.9075645
                    -115                       2.2202866
                    -110                       1.1913032
                    -105                     -0.24080976
                    -100                      -2.1472546
                     -95                      -4.5460844
                     -90                      -7.0601398
                     -85                      -8.1632238
                     -80                      -6.9276329
                     -75                      -5.0040162
                     -70                      -3.4372536
                     -65                      -2.3797649
                     -60                       -1.781141
                     -55                      -1.5784251
                     -50                      -1.7260289
                     -45                      -2.1976749
                     -40                      -2.9847074
                     -35                      -4.0958483
                     -30                      -5.5570797
                     -25                       -7.403999
                     -20                      -9.6296397
                     -15                      -11.938358
                     -10                      -13.173894
                      -5                      -12.246959
                       0                      -10.251998
                       5                      -8.3399363
                      10                      -6.8041809
                      15                      -5.6534068
                      20                      -4.8573072
                      25                      -4.4000337
                      30                       -4.290667
                      35                       -4.568935
                      40                      -5.3171877
                      45                      -6.6870566
                      50                      -8.9445548
                      55                      -12.335614
                      60                      -14.233482
                      65                      -10.175474
                      70                      -5.9042011
                      75                      -2.7631424
                      80                     -0.43940611
                      85                       1.3051549
                      90                       2.6096864
                      95                       3.5590111
                     100                       4.2077742
                     105                       4.5934134
                     110                       4.7425475
                     115                       4.6743858
                     120                        4.402379
                     125                       3.9347118
                     130                       3.2738563
                     135                       2.4151424
                     140                       1.3438666
                     145                     0.030138544
                     150                      -1.5805629
                     155                      -3.5852526
                     160                      -6.1567133
                     165                      -9.5761625
                     170                      -13.749184
                     175                      -14.290016
                     180                      -10.267117

