        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5201729
                    -175                      -6.4090519
                    -170                      -6.0902999
                    -165                      -5.6020234
                    -160                      -4.9929292
                    -155                      -4.3104214
                    -150                      -3.5941405
                    -145                      -2.8743762
                    -140                      -2.1733432
                    -135                      -1.5070161
                    -130                     -0.88693854
                    -125                     -0.32158364
                    -120                      0.18269986
                    -115                      0.62105903
                    -110                      0.98972839
                    -105                       1.2857674
                    -100                       1.5068928
                     -95                        1.651374
                     -90                        1.717971
                     -85                       1.7059174
                     -80                       1.6148643
                     -75                       1.4449523
                     -70                       1.1968088
                     -65                      0.87160811
                     -60                       0.4711582
                     -55                   -0.0019612753
                     -50                      -0.5441717
                     -45                      -1.1505178
                     -40                      -1.8140392
                     -35                      -2.5247428
                     -30                      -3.2679854
                     -25                      -4.0220726
                     -20                      -4.7554055
                     -15                      -5.4236153
                     -10                      -5.9699118
                      -5                      -6.3322451
                       0                      -6.4597062
                       5                      -6.3322178
                      10                       -5.969862
                      15                      -5.4235507
                      20                      -4.7553336
                      25                      -4.0219993
                      30                      -3.2679147
                      35                      -2.5246769
                      40                      -1.8139792
                      45                      -1.1504639
                      50                     -0.54412377
                      55                   -0.0019187397
                      60                      0.47119603
                      65                      0.87164201
                      70                       1.1968396
                      75                       1.4449808
                      80                       1.6148914
                      85                        1.705944
                      90                       1.7179979
                      95                       1.6514022
                     100                        1.506923
                     105                       1.2858006
                     110                      0.98976549
                     115                      0.62110087
                     120                      0.18274726
                     125                     -0.32152993
                     130                      -0.8868779
                     135                      -1.5069481
                     140                       -2.173268
                     145                      -2.8742944
                     150                      -3.5940538
                     155                       -4.310333
                     160                       -4.992844
                     165                      -5.6019482
                     170                       -6.090243
                     175                      -6.4090211
                     180                      -6.5201729

