        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.420785
                    -175                      -13.745139
                    -170                      -9.3961699
                    -165                      -6.2517785
                    -160                      -3.8832458
                    -155                      -2.0128885
                    -150                      -0.4961941
                    -145                      0.74289366
                    -140                       1.7437158
                    -135                       2.5242935
                    -130                       3.0891977
                    -125                       3.4336481
                    -120                       3.5454448
                    -115                       3.4054791
                    -110                       2.9867996
                    -105                        2.252448
                    -100                       1.1516999
                     -95                     -0.38393218
                     -90                      -2.4345541
                     -85                      -5.0110083
                     -80                      -7.5956441
                     -75                      -8.3263126
                     -70                      -6.7137662
                     -65                      -4.7327996
                     -60                      -3.2230922
                     -55                      -2.2413293
                     -50                      -1.7131339
                     -45                      -1.5707253
                     -40                      -1.7691204
                     -35                       -2.285525
                     -30                      -3.1191301
                     -25                      -4.2951549
                     -20                      -5.8758903
                     -15                      -7.9835992
                     -10                      -10.834761
                      -5                      -14.626472
                       0                      -17.420805
                       5                      -14.626472
                      10                      -10.834762
                      15                      -7.9835995
                      20                      -5.8758905
                      25                       -4.295155
                      30                      -3.1191302
                      35                       -2.285525
                      40                      -1.7691205
                      45                      -1.5707253
                      50                      -1.7131339
                      55                      -2.2413293
                      60                      -3.2230923
                      65                      -4.7327999
                      70                      -6.7137671
                      75                      -8.3263147
                      80                      -7.5956467
                      85                      -5.0110103
                      90                      -2.4345554
                      95                     -0.38393316
                     100                       1.1516992
                     105                       2.2524474
                     110                       2.9867991
                     115                       3.4054787
                     120                       3.5454444
                     125                       3.4336477
                     130                       3.0891974
                     135                       2.5242932
                     140                       1.7437155
                     145                      0.74289334
                     150                     -0.49619444
                     155                      -2.0128888
                     160                      -3.8832463
                     165                       -6.251779
                     170                      -9.3961706
                     175                       -13.74514
                     180                      -17.420785

