        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.4708973
                    -175                      -5.3985949
                    -170                      -5.1869685
                    -165                      -4.8507936
                    -160                      -4.4115477
                    -155                      -3.8940172
                    -150                      -3.3233341
                    -145                      -2.7228978
                    -140                      -2.1133978
                    -135                      -1.5124263
                    -130                     -0.93460542
                    -125                      -0.3919099
                    -120                      0.10594305
                    -115                      0.55111494
                    -110                      0.93731302
                    -105                       1.2595144
                    -100                       1.5137475
                     -95                       1.6969247
                     -90                        1.806721
                     -85                        1.841502
                     -80                       1.8002383
                     -75                       1.6825209
                     -70                       1.4885496
                     -65                       1.2191682
                     -60                       0.8759353
                     -55                      0.46125301
                     -50                    -0.021412153
                     -45                     -0.56715743
                     -40                      -1.1690292
                     -35                      -1.8170377
                     -30                      -2.4966512
                     -25                       -3.186655
                     -20                       -3.856753
                     -15                      -4.4654495
                     -10                      -4.9610227
                      -5                      -5.2883836
                       0                      -5.4032493
                       5                      -5.2883781
                      10                      -4.9610126
                      15                      -4.4654362
                      20                       -3.856738
                      25                      -3.1866394
                      30                      -2.4966358
                      35                       -1.817023
                      40                      -1.1690156
                      45                     -0.56714485
                      50                    -0.021400693
                      55                      0.46126342
                      60                      0.87594474
                      65                       1.2191768
                      70                       1.4885576
                      75                       1.6825282
                      80                       1.8002453
                      85                       1.8415087
                      90                       1.8067275
                      95                       1.6969313
                     100                       1.5137543
                     105                       1.2595216
                     110                      0.93732059
                     115                      0.55112311
                     120                      0.10595191
                     125                     -0.39190026
                     130                     -0.93459496
                     135                       -1.512415
                     140                      -2.1133858
                     145                      -2.7228853
                     150                      -3.3233215
                     155                       -3.894005
                     160                      -4.4115366
                     165                      -4.8507842
                     170                      -5.1869617
                     175                      -5.3985913
                     180                      -5.4708973

