        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.053078
                    -175                       -17.81474
                    -170                      -12.821863
                    -165                      -9.4104749
                    -160                      -6.8378015
                    -155                      -4.7677574
                    -150                      -3.0450907
                    -145                      -1.5944116
                    -140                     -0.38003217
                    -135                       0.6122443
                    -130                       1.3842399
                    -125                       1.9303659
                    -120                       2.2406308
                    -115                       2.3029579
                    -110                       2.1060833
                    -105                       1.6448535
                    -100                      0.93206546
                     -95                     0.023699106
                     -90                     -0.93728421
                     -85                      -1.6892782
                     -80                      -1.9495484
                     -75                      -1.6660646
                     -70                      -1.0743406
                     -65                     -0.45850715
                     -60                    0.0058491949
                     -55                      0.24307798
                     -50                      0.22947676
                     -45                     -0.03828593
                     -40                     -0.55984204
                     -35                      -1.3403938
                     -30                      -2.3983507
                     -25                      -3.7756913
                     -20                      -5.5573651
                     -15                      -7.9152741
                     -10                       -11.22799
                      -5                      -16.453771
                       0                      -23.097619
                       5                      -16.453774
                      10                      -11.227992
                      15                      -7.9152754
                      20                      -5.5573661
                      25                      -3.7756921
                      30                      -2.3983514
                      35                      -1.3403944
                      40                      -0.5598428
                      45                     -0.03828687
                      50                      0.22947554
                      55                      0.24307635
                      60                    0.0058469931
                      65                      -0.4585101
                      70                      -1.0743444
                      75                      -1.6660692
                      80                       -1.949553
                      85                       -1.689282
                      90                     -0.93728652
                      95                     0.023698062
                     100                      0.93206529
                     105                       1.6448538
                     110                       2.1060841
                     115                       2.3029588
                     120                       2.2406318
                     125                       1.9303669
                     130                        1.384241
                     135                      0.61224541
                     140                     -0.38003107
                     145                      -1.5944105
                     150                      -3.0450897
                     155                      -4.7677563
                     160                      -6.8378005
                     165                      -9.4104738
                     170                      -12.821862
                     175                      -17.814739
                     180                      -23.053078

