        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5516953
                    -175                       -5.495693
                    -170                      -5.3298876
                    -165                      -5.0607488
                    -160                      -4.6986685
                    -155                      -4.2573176
                    -150                      -3.7527778
                    -145                      -3.2022642
                    -140                      -2.6233629
                    -135                      -2.0329215
                    -130                      -1.4464717
                    -125                      -0.8778795
                    -120                     -0.33922958
                    -115                      0.15912592
                    -110                      0.60842537
                    -105                       1.0013175
                    -100                         1.33168
                     -95                       1.5944569
                     -90                       1.7855233
                     -85                       1.9015788
                     -80                       1.9400737
                     -75                       1.8991166
                     -70                       1.7774637
                     -65                       1.5744828
                     -60                       1.2901559
                     -55                      0.92513019
                     -50                        0.480855
                     -45                    -0.040122766
                     -40                     -0.63358172
                     -35                      -1.2925657
                     -30                      -2.0055374
                     -25                      -2.7533248
                     -20                      -3.5049669
                     -15                      -4.2124461
                     -10                      -4.8084799
                      -5                       -5.213444
                       0                      -5.3578684
                       5                      -5.2134441
                      10                        -4.80848
                      15                      -4.2124463
                      20                       -3.504967
                      25                       -2.753325
                      30                      -2.0055376
                      35                      -1.2925658
                      40                     -0.63358187
                      45                    -0.040122894
                      50                       0.4808549
                      55                      0.92513012
                      60                       1.2901558
                      65                       1.5744827
                      70                       1.7774637
                      75                       1.8991166
                      80                       1.9400737
                      85                       1.9015789
                      90                       1.7855234
                      95                        1.594457
                     100                       1.3316802
                     105                       1.0013177
                     110                      0.60842556
                     115                      0.15912614
                     120                     -0.33922933
                     125                     -0.87787922
                     130                      -1.4464714
                     135                      -2.0329211
                     140                      -2.6233626
                     145                      -3.2022638
                     150                      -3.7527775
                     155                      -4.2573173
                     160                      -4.6986681
                     165                      -5.0607486
                     170                      -5.3298875
                     175                      -5.4956929
                     180                      -5.5516953

