        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6434922
                    -175                      -5.1830586
                    -170                      -3.9176221
                    -165                      -2.7992046
                    -160                      -1.7965625
                    -155                     -0.88904677
                    -150                    -0.063142944
                    -145                       0.6897979
                    -140                       1.3747571
                    -135                       1.9941604
                    -130                       2.5485611
                    -125                       3.0371953
                    -120                       3.4584262
                    -115                       3.8101094
                    -110                       4.0898968
                    -105                       4.2954905
                    -100                        4.424856
                     -95                       4.4763985
                     -90                       4.4491099
                     -85                       4.3426923
                     -80                       4.1576457
                     -75                       3.8953336
                     -70                        3.558048
                     -65                       3.1490219
                     -60                       2.6724143
                     -55                       2.1332452
                     -50                       1.5372651
                     -45                      0.89073376
                     -40                      0.20008573
                     -35                     -0.52853811
                     -30                      -1.2899039
                     -25                      -2.0804151
                     -20                      -2.8990383
                     -15                      -3.7481268
                     -10                      -4.6344083
                      -5                      -5.5698788
                       0                      -6.5726608
                       5                      -7.6677005
                      10                      -8.8867774
                      15                      -10.265627
                      20                      -11.830256
                      25                      -13.545588
                      30                      -15.160205
                      35                      -15.981873
                      40                      -15.348174
                      45                      -13.679237
                      50                      -11.786514
                      55                      -10.053718
                      60                      -8.5736784
                      65                      -7.3456766
                      70                      -6.3487081
                      75                      -5.5617483
                      80                      -4.9682287
                      85                      -4.5563558
                      90                       -4.318588
                      95                      -4.2511739
                     100                      -4.3540264
                     105                      -4.6310741
                     110                      -5.0911991
                     115                      -5.7500915
                     120                      -6.6336467
                     125                      -7.7842618
                     130                      -9.2731662
                     135                        -11.2267
                     140                      -13.888582
                     145                      -17.775498
                     150                      -23.543191
                     155                      -22.993178
                     160                      -17.194824
                     165                      -13.282445
                     170                      -10.508191
                     175                      -8.3753566
                     180                      -6.6434922

