        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.398806
                    -175                       -15.00482
                    -170                      -15.253148
                    -165                      -14.944168
                    -160                      -13.751496
                    -155                        -11.6699
                    -150                      -9.1440387
                    -145                      -6.6134473
                    -140                      -4.3021028
                    -135                      -2.2924903
                    -130                     -0.60904123
                    -125                      0.74206719
                    -120                       1.7575862
                    -115                       2.4316412
                    -110                       2.7538573
                    -105                       2.7086171
                    -100                        2.276149
                     -95                       1.4378696
                     -90                      0.19683252
                     -85                      -1.3553545
                     -80                      -2.8733984
                     -75                      -3.6552193
                     -70                      -3.2967668
                     -65                      -2.3252954
                     -60                      -1.3902728
                     -55                     -0.77058374
                     -50                     -0.52994518
                     -45                     -0.66485653
                     -40                      -1.1620243
                     -35                      -2.0184145
                     -30                      -3.2517171
                     -25                      -4.9121422
                     -20                      -7.1012389
                     -15                      -9.9906909
                     -10                      -13.675967
                      -5                      -16.444541
                       0                      -14.407588
                       5                      -11.041788
                      10                      -8.4003015
                      15                      -6.4034972
                      20                      -4.8365216
                      25                      -3.5452196
                      30                      -2.4208183
                      35                      -1.3862528
                      40                      -0.3933171
                      45                      0.57518964
                      50                       1.5066849
                      55                       2.3666282
                      60                       3.1099751
                      65                        3.691078
                      70                       4.0690989
                      75                       4.2097386
                      80                       4.0845755
                      85                       3.6699426
                      90                        2.946629
                      95                        1.902167
                     100                      0.53953602
                     105                      -1.0992263
                     110                      -2.8818077
                     115                      -4.5206048
                     120                      -5.6349204
                     125                      -6.0863209
                     130                       -6.143725
                     135                      -6.1665766
                     140                      -6.3665241
                     145                      -6.8225793
                     150                      -7.5462207
                     155                      -8.5165995
                     160                       -9.688911
                     165                      -10.988691
                     170                      -12.300694
                     175                      -13.479202
                     180                      -14.398806

