        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.0785611
                    -175                      -4.1173277
                    -170                      -3.2809095
                    -165                      -2.5350643
                    -160                      -1.8562169
                    -155                      -1.2284306
                    -150                     -0.64160698
                    -145                    -0.090176046
                    -140                      0.42775717
                    -135                      0.91135294
                    -130                       1.3578134
                    -125                       1.7631273
                    -120                       2.1227418
                    -115                       2.4321412
                    -110                       2.6873176
                    -105                       2.8851303
                    -100                       3.0235549
                     -95                        3.101826
                     -90                       3.1204769
                     -85                       3.0812901
                     -80                       2.9870746
                     -75                       2.8414628
                     -70                       2.6485026
                     -65                        2.412231
                     -60                       2.1362113
                     -55                       1.8230922
                     -50                       1.4742365
                     -45                       1.0894494
                     -40                       0.6668043
                     -35                      0.20253008
                     -30                     -0.30910763
                     -25                     -0.87597268
                     -20                        -1.50863
                     -15                      -2.2207632
                     -10                      -3.0304556
                      -5                       -3.961811
                       0                       -5.047368
                       5                      -6.3312371
                      10                       -7.871613
                      15                       -9.733737
                      20                      -11.927011
                      25                      -14.089957
                      30                      -14.833759
                      35                      -13.249023
                      40                      -10.801659
                      45                      -8.5437189
                      50                       -6.668191
                      55                      -5.1443239
                      60                      -3.9175039
                      65                      -2.9442511
                      70                      -2.1942739
                      75                      -1.6475737
                      80                      -1.2917232
                      85                      -1.1200161
                      90                      -1.1304277
                      95                      -1.3251749
                     100                      -1.7111297
                     105                      -2.3007945
                     110                      -3.1145946
                     115                      -4.1852072
                     120                      -5.5660254
                     125                      -7.3490145
                     130                      -9.7075075
                     135                      -13.021842
                     140                      -18.409913
                     145                      -34.213614
                     150                       -22.14734
                     155                      -15.364271
                     160                      -11.774504
                     165                      -9.3763828
                     170                      -7.6045422
                     175                      -6.2150663
                     180                      -5.0785611

