        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.677996
                    -175                      -13.693657
                    -170                      -8.8591241
                    -165                      -5.6107314
                    -160                      -3.2370294
                    -155                       -1.399706
                    -150                     0.065296855
                    -145                       1.2432579
                    -140                       2.1793777
                    -135                        2.896167
                    -130                       3.4019933
                    -125                       3.6954496
                    -120                       3.7674154
                    -115                       3.6015851
                    -110                       3.1734288
                    -105                       2.4473983
                    -100                       1.3709693
                     -95                     -0.13725319
                     -90                      -2.2120585
                     -85                      -5.0924314
                     -80                      -9.1839703
                     -75                      -14.028884
                     -70                      -12.820611
                     -65                       -8.831258
                     -60                      -6.1707867
                     -55                      -4.5381652
                     -50                      -3.5992122
                     -45                      -3.1726617
                     -40                      -3.1611857
                     -35                      -3.5160519
                     -30                      -4.2231161
                     -25                      -5.3011033
                     -20                      -6.8105874
                     -15                      -8.8780216
                     -10                      -11.739217
                      -5                      -15.665446
                       0                      -18.712825
                       5                      -15.665444
                      10                      -11.739216
                      15                      -8.8780203
                      20                      -6.8105862
                      25                      -5.3011023
                      30                      -4.2231151
                      35                      -3.5160508
                      40                      -3.1611845
                      45                      -3.1726604
                      50                      -3.5992107
                      55                      -4.5381634
                      60                      -6.1707845
                      65                      -8.8312551
                      70                      -12.820608
                      75                      -14.028887
                      80                      -9.1839739
                      85                      -5.0924337
                      90                      -2.2120601
                      95                     -0.13725432
                     100                       1.3709684
                     105                       2.4473977
                     110                       3.1734283
                     115                       3.6015848
                     120                       3.7674151
                     125                       3.6954494
                     130                       3.4019932
                     135                       2.8961669
                     140                       2.1793777
                     145                       1.2432579
                     150                     0.065296823
                     155                       -1.399706
                     160                      -3.2370294
                     165                      -5.6107314
                     170                      -8.8591241
                     175                      -13.693657
                     180                      -18.677996

