        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.252982
                    -175                      -9.8587747
                    -170                       -8.858132
                    -165                      -7.5884797
                    -160                      -6.2882341
                    -155                      -5.0680336
                    -150                      -3.9663326
                    -145                      -2.9907836
                    -140                      -2.1382029
                    -135                      -1.4025134
                    -130                     -0.77773264
                    -125                     -0.25887057
                    -120                      0.15796454
                    -115                        0.475737
                    -110                      0.69672852
                    -105                      0.82277953
                    -100                      0.85550173
                     -95                      0.79645774
                     -90                      0.64731183
                     -85                      0.40999203
                     -80                     0.086685242
                     -75                      -0.3198801
                     -70                     -0.80642638
                     -65                      -1.3689653
                     -60                      -2.0026308
                     -55                      -2.7014573
                     -50                       -3.458074
                     -45                      -4.2632692
                     -40                      -5.1053636
                     -35                      -5.9693198
                     -30                      -6.8355272
                     -25                       -7.678246
                     -20                      -8.4643612
                     -15                      -9.1524699
                     -10                      -9.6951107
                      -5                      -10.045082
                       0                      -10.166288
                       5                      -10.045065
                      10                      -9.6950797
                      15                      -9.1524281
                      20                      -8.4643124
                      25                      -7.6781937
                      30                      -6.8354738
                      35                       -5.969267
                      40                      -5.1053125
                      45                      -4.2632203
                      50                      -3.4580275
                      55                      -2.7014132
                      60                      -2.0025891
                      65                      -1.3689259
                      70                     -0.80638889
                      75                     -0.31984432
                      80                     0.086719572
                      85                      0.41002518
                      90                      0.64734406
                      95                      0.79648933
                     100                      0.85553295
                     105                      0.82281065
                     110                      0.69675984
                     115                       0.4757688
                     120                      0.15799714
                     125                     -0.25883681
                     130                     -0.77769736
                     135                      -1.4024761
                     140                      -2.1381633
                     145                      -2.9907411
                     150                      -3.9662869
                     155                      -5.0679843
                     160                      -6.2881819
                     165                      -7.5884269
                     170                      -8.8580848
                     175                       -9.858745
                     180                      -10.252982

