        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.372478
                    -175                      -8.2596416
                    -170                      -5.4282439
                    -165                      -3.1543477
                    -160                       -1.326874
                    -155                      0.15700716
                    -150                       1.3623913
                    -145                       2.3265326
                    -140                       3.0681287
                    -135                       3.5931487
                    -130                       3.8981143
                    -125                       3.9716124
                    -120                       3.7943795
                    -115                       3.3378673
                    -110                       2.5606969
                    -105                       1.4017626
                    -100                     -0.23275824
                     -95                      -2.4913844
                     -90                      -5.5883205
                     -85                      -9.4673381
                     -80                      -11.218431
                     -75                      -8.4903474
                     -70                      -5.6357827
                     -65                      -3.6973551
                     -60                      -2.4902941
                     -55                       -1.831325
                     -50                      -1.6062662
                     -45                      -1.7477396
                     -40                      -2.2186262
                     -35                      -3.0041858
                     -30                      -4.1087086
                     -25                      -5.5527688
                     -20                      -7.3602781
                     -15                      -9.4917034
                     -10                      -11.575717
                      -5                      -12.460917
                       0                      -11.369225
                       5                       -9.391105
                      10                      -7.4993697
                      15                      -5.9471746
                      20                      -4.7456434
                      25                      -3.8675547
                      30                      -3.2941769
                      35                      -3.0235175
                      40                      -3.0712888
                      45                      -3.4711558
                      50                      -4.2727025
                      55                      -5.5215274
                      60                      -7.1463397
                      65                       -8.519432
                      70                      -8.1447304
                      75                       -5.949456
                      80                      -3.4373768
                      85                       -1.290355
                      90                      0.40606171
                      95                       1.6990921
                     100                       2.6457728
                     105                       3.2927133
                     110                       3.6753962
                     115                       3.8205186
                     120                       3.7479466
                     125                       3.4718155
                     130                       3.0007977
                     135                       2.3375626
                     140                       1.4772601
                     145                      0.40472504
                     150                     -0.91029367
                     155                      -2.5208937
                     160                      -4.5138459
                     165                      -7.0103701
                     170                       -10.03034
                     175                      -12.464701
                     180                      -11.372478

