        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.586711
                    -175                      -4.8151457
                    -170                      -4.0732437
                    -165                      -3.3634941
                    -160                      -2.6848342
                    -155                      -2.0356541
                    -150                      -1.4152142
                    -145                     -0.82408408
                    -140                     -0.26425405
                    -135                      0.26119299
                    -130                       0.7484299
                    -125                       1.1932756
                    -120                       1.5915517
                    -115                       1.9393755
                    -110                       2.2333779
                    -105                       2.4708481
                    -100                         2.64981
                     -95                       2.7690424
                     -90                       2.8280506
                     -85                       2.8270115
                     -80                        2.766634
                     -75                        2.648093
                     -70                       2.4728569
                     -65                       2.2425429
                     -60                       1.9587593
                     -55                       1.6229453
                     -50                       1.2362155
                     -45                      0.79921045
                     -40                      0.31196368
                     -35                     -0.22620352
                     -30                     -0.81672817
                     -25                      -1.4616888
                     -20                      -2.1636364
                     -15                       -2.924494
                     -10                      -3.7438186
                      -5                      -4.6148258
                       0                      -5.5168246
                       5                      -6.4022972
                      10                      -7.1803827
                      15                      -7.7115222
                      20                      -7.8470843
                      25                      -7.5212208
                      30                      -6.8075793
                      35                      -5.8639818
                      40                      -4.8400348
                      45                       -3.836198
                      50                      -2.9084945
                      55                      -2.0849572
                      60                      -1.3785794
                      65                        -0.79495
                      70                     -0.33625948
                      75                   -0.0032824977
                      80                      0.20368246
                      85                      0.28439132
                      90                      0.23848465
                      95                     0.065484356
                     100                     -0.23521911
                     105                     -0.66413722
                     110                      -1.2213532
                     115                      -1.9058047
                     120                      -2.7138476
                     125                      -3.6364371
                     130                      -4.6538067
                     135                      -5.7261832
                     140                      -6.7803059
                     145                      -7.6982977
                     150                       -8.330595
                     155                       -8.557129
                     160                      -8.3646395
                     165                      -7.8512374
                     170                      -7.1524143
                     175                       -6.376149
                     180                       -5.586711

