        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.429284
                    -175                      -12.503173
                    -170                      -8.2783021
                    -165                      -5.2425187
                    -160                      -2.9269377
                    -155                      -1.0820262
                    -150                      0.41918771
                    -145                       1.6427149
                    -140                        2.621668
                    -135                       3.3696469
                    -130                       3.8874122
                    -125                        4.166073
                    -120                       4.1880487
                    -115                       3.9261246
                    -110                       3.3399285
                    -105                       2.3682723
                    -100                      0.91225856
                     -95                       -1.204942
                     -90                      -4.3518475
                     -85                      -9.5134831
                     -80                      -19.623234
                     -75                      -12.961505
                     -70                      -7.1876058
                     -65                      -4.2092556
                     -60                      -2.4949331
                     -55                      -1.5404135
                     -50                      -1.1245455
                     -45                      -1.1356619
                     -40                        -1.51621
                     -35                      -2.2435478
                     -30                      -3.3256546
                     -25                      -4.8075382
                     -20                       -6.792053
                     -15                      -9.4885787
                     -10                      -13.294724
                      -5                      -18.154864
                       0                      -17.445201
                       5                      -12.765794
                      10                      -9.3552385
                      15                      -6.9567001
                      20                      -5.2051884
                      25                       -3.910441
                      30                      -2.9752554
                      35                      -2.3517718
                      40                      -2.0207927
                      45                      -1.9807876
                      50                      -2.2393736
                      55                      -2.7997493
                      60                      -3.6262066
                      65                      -4.5566929
                      70                      -5.1619469
                      75                      -4.8629703
                      80                        -3.61276
                      85                      -1.9688879
                      90                     -0.39695473
                      95                      0.91730472
                     100                       1.9326788
                     105                       2.6575901
                     110                       3.1131937
                     115                       3.3214663
                     120                       3.3016921
                     125                       3.0694515
                     130                       2.6360427
                     135                       2.0076911
                     140                       1.1839005
                     145                      0.15455909
                     150                      -1.1052735
                     155                      -2.6450244
                     160                      -4.5577043
                     165                       -7.020643
                     170                      -10.381538
                     175                      -15.116703
                     180                      -17.429284

