        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7818529
                    -175                       -5.725921
                    -170                      -5.5602215
                    -165                      -5.2908845
                    -160                      -4.9278261
                    -155                      -4.4842092
                    -150                      -3.9757078
                    -145                      -3.4191442
                    -140                      -2.8319832
                    -135                      -2.2310618
                    -130                      -1.6320276
                    -125                      -1.0489585
                    -120                     -0.49422099
                    -115                     0.021503526
                    -110                      0.48909351
                    -105                      0.90081954
                    -100                        1.250172
                     -95                       1.5317049
                     -90                       1.7409036
                     -85                       1.8740761
                     -80                       1.9282829
                     -75                       1.9012195
                     -70                       1.7912029
                     -65                       1.5971092
                     -60                        1.318346
                     -55                      0.95486345
                     -50                      0.50724046
                     -45                    -0.023078084
                     -40                     -0.63326164
                     -35                      -1.3180569
                     -30                      -2.0678476
                     -25                      -2.8651793
                     -20                      -3.6796298
                     -15                      -4.4602621
                     -10                      -5.1304475
                      -5                      -5.5933938
                       0                      -5.7601573
                       5                      -5.5933933
                      10                      -5.1304465
                      15                      -4.4602608
                      20                      -3.6796283
                      25                      -2.8651777
                      30                      -2.0678461
                      35                      -1.3180554
                      40                     -0.63326017
                      45                    -0.023076664
                      50                      0.50724182
                      55                      0.95486474
                      60                       1.3183473
                      65                       1.5971103
                      70                        1.791204
                      75                       1.9012205
                      80                       1.9282838
                      85                       1.8740769
                      90                       1.7409042
                      95                       1.5317054
                     100                       1.2501724
                     105                      0.90081972
                     110                      0.48909352
                     115                     0.021503369
                     120                     -0.49422131
                     125                       -1.048959
                     130                      -1.6320282
                     135                      -2.2310626
                     140                       -2.831984
                     145                       -3.419145
                     150                      -3.9757087
                     155                      -4.4842101
                     160                      -4.9278268
                     165                      -5.2908851
                     170                      -5.5602219
                     175                      -5.7259212
                     180                      -5.7818529

