        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.209093
                    -175                      -5.8484843
                    -170                      -4.9306948
                    -165                      -3.7671216
                    -160                      -2.5871386
                    -155                      -1.5037888
                    -150                     -0.56109467
                    -145                      0.22738963
                    -140                      0.85924221
                    -135                       1.3349999
                    -130                       1.6547923
                    -125                       1.8174767
                    -120                       1.8202936
                    -115                       1.6590424
                    -110                       1.3285036
                    -105                      0.82327908
                    -100                      0.13951302
                     -95                     -0.72149629
                     -90                      -1.7458246
                     -85                      -2.8922751
                     -80                      -4.0698691
                     -75                      -5.1165907
                     -70                      -5.8287039
                     -65                      -6.0812617
                     -60                      -5.9371273
                     -55                      -5.5863263
                     -50                      -5.2078202
                     -45                      -4.9098294
                     -40                      -4.7400534
                     -35                      -4.7091743
                     -30                      -4.8074275
                     -25                      -5.0115514
                     -20                      -5.2872254
                     -15                      -5.5895895
                     -10                      -5.8653408
                      -5                      -6.0598013
                       0                      -6.1300974
                       5                      -6.0598013
                      10                      -5.8653408
                      15                      -5.5895896
                      20                      -5.2872256
                      25                      -5.0115516
                      30                      -4.8074279
                      35                      -4.7091747
                      40                      -4.7400539
                      45                      -4.9098298
                      50                      -5.2078206
                      55                      -5.5863264
                      60                      -5.9371269
                      65                      -6.0812608
                      70                      -5.8287025
                      75                       -5.116589
                      80                      -4.0698675
                      85                      -2.8922737
                      90                      -1.7458235
                      95                     -0.72149546
                     100                      0.13951363
                     105                       0.8232795
                     110                       1.3285039
                     115                       1.6590425
                     120                       1.8202936
                     125                       1.8174767
                     130                       1.6547922
                     135                       1.3349997
                     140                      0.85924194
                     145                       0.2273893
                     150                     -0.56109507
                     155                      -1.5037893
                     160                      -2.5871391
                     165                      -3.7671221
                     170                      -4.9306953
                     175                      -5.8484845
                     180                       -6.209093

