        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2820901
                    -175                      -5.4495934
                    -170                      -4.6524452
                    -165                      -3.8940617
                    -160                      -3.1731799
                    -155                      -2.4876204
                    -150                      -1.8359761
                    -145                      -1.2181268
                    -140                     -0.63534775
                    -135                    -0.089985114
                    -130                      0.41488782
                    -125                      0.87584073
                    -120                       1.2894121
                    -115                       1.6523662
                    -110                       1.9618742
                    -105                       2.2156243
                    -100                       2.4118696
                     -95                       2.5494274
                     -90                       2.6276407
                     -85                       2.6463227
                     -80                       2.6056356
                     -75                       2.5060592
                     -70                       2.3482488
                     -65                        2.132944
                     -60                       1.8608602
                     -55                       1.5325749
                     -50                       1.1484061
                     -45                       0.7082824
                     -40                      0.21161062
                     -35                     -0.34284139
                     -30                     -0.95700665
                     -25                      -1.6333912
                     -20                      -2.3748442
                     -15                      -3.1831566
                     -10                      -4.0566617
                      -5                      -4.9846977
                       0                       -5.936935
                       5                      -6.8456397
                      10                      -7.5865646
                      15                      -7.9868256
                      20                      -7.9033614
                      25                      -7.3348057
                      30                      -6.4267693
                      35                      -5.3625451
                      40                      -4.2791857
                      45                      -3.2555652
                      50                       -2.330827
                      55                      -1.5224906
                      60                     -0.83757462
                      65                     -0.27840102
                      70                      0.15459658
                      75                      0.46158002
                      80                      0.64274216
                      85                      0.69808119
                      90                      0.62732472
                      95                      0.42995477
                     100                      0.10516362
                     105                     -0.34798144
                     110                     -0.93036078
                     115                      -1.6423485
                     120                      -2.4828231
                     125                      -3.4470718
                     130                       -4.522497
                     135                      -5.6802814
                     140                      -6.8609532
                     145                      -7.9556883
                     150                      -8.8010603
                     155                      -9.2270128
                     160                      -9.1621407
                     165                      -8.6877745
                     170                      -7.9648193
                     175                      -7.1342848
                     180                      -6.2820901

